,posterior
17035,0.08665131575940434
17036,0.08531795348614259
17037,0.0815060788510784
17038,0.08015642005053791
17039,0.08397706723101483
17040,0.08742985082512969
17041,0.08772995088846498
17042,0.08488590891822358
17043,0.0838182800043096
17044,0.08766430015632838
17045,0.08517201291140948
17046,0.08042575040198904
17047,0.08192891660140128
17048,0.08113130313080712
17049,0.07940572254113307
17050,0.08130023184589787
17051,0.0834740636728255
17052,0.08595642246298625
17053,0.08351572036494663
17054,0.08275996841136188
17055,0.0850584747510834
17056,0.08857891488886097
17057,0.09267803835311623
17058,0.0841025781579964
17059,0.08033924280764061
17060,0.08588297208897078
17061,0.08394417322443673
17062,0.08139681894472946
17063,0.08457326419280788
17064,0.08439327336320393
17065,0.08158361801167563
17066,0.08339885931062425
17067,0.08705974801342468
17068,0.092424422696327
17069,0.09214277372953868
17070,0.09166471028971049
17071,0.09456880423498085
17072,0.09519198579198604
17073,0.09549919941169961
17074,0.09431083083583106
17075,0.09262273976023998
17076,0.10189226884226907
17077,0.11465798645798664
17078,0.11959769952269977
17079,0.11360900488400506
17080,0.11472503052503073
17081,0.13066560661560675
17082,0.13831246808746814
17083,0.1468032661782663
17084,0.1514378427128426
17085,0.14875970418470436
17086,0.16396637806637807
17087,0.1813093434343434
17088,0.20698492063492044
17089,0.21445634920634915
17090,0.23222160894660915
17091,0.25599365079365094
17092,0.2679072510822511
17093,0.29052658730158726
17094,0.3137603896103892
17095,0.3597591269841265
17096,0.3787738095238091
17097,0.40743961038960996
17098,0.4280665223665223
17099,0.46712597402597417
17100,0.48191208513708533
17101,0.50775
17102,0.5406384920634923
17103,0.5833900793650795
17104,0.6311154761904764
17105,0.6573869047619039
17106,0.6851738095238091
17107,0.7033190476190473
17108,0.7152757936507935
17109,0.7467305555555549
17110,0.764728968253968
17111,0.7868034992784981
17112,0.8115645021645012
17113,0.8043964063714055
17114,0.8237358225108213
17115,0.8426988816738811
17116,0.847810173160173
17117,0.8583267121767115
17118,0.8742549783549778
17119,0.8777868742368742
17120,0.879165362415362
17121,0.8771717310467307
17122,0.8839490176490176
17123,0.8941195332445331
17124,0.9001763006601248
17125,0.8972972393834235
17126,0.9006869709538825
17127,0.9084591344929588
17128,0.9094376670714917
17129,0.9081582430641253
17130,0.9091406746031755
17131,0.9098159478593298
17132,0.9104284990766034
17133,0.9099393497025847
17134,0.9172656914593836
17135,0.9157206900770369
17136,0.912290084571431
17137,0.9118245122739314
17138,0.915270677490723
17139,0.9154627040657995
17140,0.9180622419075598
17141,0.9227926842593243
17142,0.9161584251146164
17143,0.9143095105487915
17144,0.9151057859151496
17145,0.9168390141119632
17146,0.9147250639754122
17147,0.9142866345685621
17148,0.9144002803697844
17149,0.9156883725811138
17150,0.9171859234476734
17151,0.9165677360135555
17152,0.9155543731809982
17153,0.9154370804590998
17154,0.9175941125266195
17155,0.9182925559133001
17156,0.9196008912570055
17157,0.9155070959999753
17158,0.9137766218258859
17159,0.9170541499221442
17160,0.9149069399984268
17161,0.9129422933104041
17162,0.914372556312348
17163,0.9137221122230035
17164,0.9125020341844244
17165,0.9142057993691899
17166,0.9157260506864997
17167,0.9144670213773156
17168,0.9149583502282028
17169,0.9109133768192598
17170,0.9099592574092575
17171,0.915436505732829
17172,0.9185757419481103
17173,0.9192153901653909
17174,0.9138922272172285
17175,0.909675099083923
17176,0.9142635003885003
17177,0.9189146335690453
17178,0.91298845043845
17179,0.9110628316128312
17180,0.9113349012099009
17181,0.9082704184704178
17182,0.9143300865800861
17183,0.9087446164946165
17184,0.9144607142857136
17185,0.903728571428571
17186,0.901389285714285
17187,0.8985888888888878
17188,0.9003048229548224
17189,0.8869662698412689
17190,0.8861023809523799
17191,0.8870853174603169
17192,0.8806607142857138
17193,0.8804238095238087
17194,0.8718523809523802
17195,0.8597297619047611
17196,0.8607999999999995
17197,0.8514976190476187
17198,0.8336976190476185
17199,0.8307309523809521
17200,0.19383333333333336
17201,0.18881666666666672
17202,0.16671666666666676
17203,0.16376666666666662
17204,0.16045476190476185
17205,0.15913571428571427
17206,0.14204285714285714
17207,0.13739047619047617
17208,0.12509523809523806
17209,0.1168083333333333
17210,0.1216154761904762
17211,0.11110396825396825
17212,0.11044329004329012
17213,0.10496666666666674
17214,0.10369047619047625
17215,0.10637507215007229
17216,0.1140694805194806
17217,0.10392738095238113
17218,0.10225681818181838
17219,0.10116284271284282
17220,0.09607229437229453
17221,0.09239121989122005
17222,0.1020201381951384
17223,0.09489185814185835
17224,0.09565629370629394
17225,0.09370379620379646
17226,0.09371833664701333
17227,0.09709438241497088
17228,0.09720328144078168
17229,0.10096579254079278
17230,0.09652227078477109
17231,0.0997090811965815
17232,0.1001007228882232
17233,0.09453696164946195
17234,0.0927177043544693
17235,0.09997356881164954
17236,0.09860432149549836
17237,0.09660479687581112
17238,0.09170927074731276
17239,0.092855989740394
17240,0.10036610645976
17241,0.10373532522109914
17242,0.09605249851627587
17243,0.08944370761677285
17244,0.09385904221767256
17245,0.09920436783139559
17246,0.09789498121847222
17247,0.0987998897473358
17248,0.0962542106156661
17249,0.08893227293002869
17250,0.09395470550261598
17251,0.09892758556933441
17252,0.10189007909015692
17253,0.10283440264156228
17254,0.09592546738009482
17255,0.09788348331795664
17256,0.09902590870172162
17257,0.10215761370552415
17258,0.09422995648142739
17259,0.09352337677114793
17260,0.0980466299223655
17261,0.09478050193270819
17262,0.09625498047703951
17263,0.09790256361285796
17264,0.09502430437209877
17265,0.0988379364916133
17266,0.09675801826742261
17267,0.09647001813545966
17268,0.10267666957225806
17269,0.10014837370232134
17270,0.10045870681606002
17271,0.10653475135975166
17272,0.1048411180322948
17273,0.10489062465312496
17274,0.10798755966255992
17275,0.10838093711843733
17276,0.11297429792429822
17277,0.12669912032412045
17278,0.13596837329337347
17279,0.13575058552558578
17280,0.13417146187146214
17281,0.1356496614496616
17282,0.14649204545454544
17283,0.16129083694083693
17284,0.15435198412698417
17285,0.15554891774891777
17286,0.1635869769119768
17287,0.18248769841269857
17288,0.2102615800865802
17289,0.22077579365079333
17290,0.2480067460317461
17291,0.2665539682539681
17292,0.29089098124098084
17293,0.294722727272727
17294,0.319989682539682
17295,0.35072301587301574
17296,0.37423690476190447
17297,0.4139035714285714
17298,0.4304305555555552
17299,0.4652555555555554
17300,0.49574206349206285
17301,0.5283198412698409
17302,0.5479988095238091
17303,0.5819769841269848
17304,0.6191023809523812
17305,0.6484416666666665
17306,0.6763166666666667
17307,0.6978468253968251
17308,0.7127958513708508
17309,0.7412174603174592
17310,0.7587757936507931
17311,0.7751587301587295
17312,0.793109415584415
17313,0.797602777777778
17314,0.8116373015873004
17315,0.8325804112554107
17316,0.8425804473304461
17317,0.8524896464646459
17318,0.864624364524364
17319,0.8705530691530682
17320,0.8679544899544887
17321,0.8735030219780207
17322,0.8812775779775778
17323,0.8859739482739486
17324,0.8948758214008208
17325,0.8912668678543685
17326,0.8905625485625482
17327,0.8965517205017208
17328,0.8986832904840264
17329,0.8980976356976362
17330,0.8964028998779
17331,0.8958665927424831
17332,0.898669337606838
17333,0.8992400373319492
17334,0.8976392123399477
17335,0.9023944920748331
17336,0.90356915029415
17337,0.9046169312541597
17338,0.9056686557723326
17339,0.9088512253269602
17340,0.9077548527755502
17341,0.9078027598906081
17342,0.9022389749955928
17343,0.8994373751678324
17344,0.9050593909530454
17345,0.9089906839075954
17346,0.9035119481653542
17347,0.901320090292815
17348,0.9044672805995179
17349,0.9067025359732097
17350,0.9088394180024283
17351,0.9060957553755153
17352,0.9005544702115912
17353,0.9024394113540407
17354,0.9052647139096528
17355,0.9045774680685666
17356,0.9065287965302679
17357,0.9085950402366813
17358,0.9080490267128812
17359,0.9089853800825936
17360,0.9041747556579995
17361,0.8982162899192311
17362,0.8998501237969122
17363,0.9019003172481119
17364,0.8984762706248
17365,0.9032151648059535
17366,0.9098334672680256
17367,0.9065267452318919
17368,0.906781275204843
17369,0.9032263048655851
17370,0.897224612625078
17371,0.8991670135420133
17372,0.9042211040593396
17373,0.9021473540348539
17374,0.9031436618936614
17375,0.9002017954267948
17376,0.8989757353757346
17377,0.9016878024753034
17378,0.9011876087964326
17379,0.9013986430236434
17380,0.896562049062049
17381,0.894243867243867
17382,0.8965945443445441
17383,0.893977344877344
17384,0.8867686147186138
17385,0.8889110389610381
17386,0.8872773809523805
17387,0.877448809523809
17388,0.8719591269841259
17389,0.8693940476190466
17390,0.8737559523809514
17391,0.8776845238095232
17392,0.8662976190476185
17393,0.8587662698412691
17394,0.8456309523809522
17395,0.8418547619047615
17396,0.8459738095238092
17397,0.8300071428571424
17398,0.8181238095238093
17399,0.8124333333333332
17400,0.22028333333333336
17401,0.20613333333333342
17402,0.19293333333333335
17403,0.1907
17404,0.18400952380952385
17405,0.17582619047619052
17406,0.1489285714285714
17407,0.15327460317460315
17408,0.13686904761904758
17409,0.12758095238095232
17410,0.12355000000000001
17411,0.1292003968253968
17412,0.12775165945165953
17413,0.12495912698412699
17414,0.11747023809523811
17415,0.13151587301587306
17416,0.13388935786435802
17417,0.11988076923076947
17418,0.12319249639249659
17419,0.12270173160173171
17420,0.11074931457431465
17421,0.10724328449328471
17422,0.10908442668442694
17423,0.10971597014097048
17424,0.11550342990343015
17425,0.10869311701370554
17426,0.11086268176268199
17427,0.11123606948606972
17428,0.11763644966144997
17429,0.11344760402995732
17430,0.10991915902724757
17431,0.11371008991009011
17432,0.11143541540159209
17433,0.10902578712137552
17434,0.1112087668007951
17435,0.1098347968208264
17436,0.11197283729342591
17437,0.11394863780010872
17438,0.10388648359294671
17439,0.10266187488981643
17440,0.11089300625844774
17441,0.11461084607686799
17442,0.10660218304657182
17443,0.10400736914014815
17444,0.10569832814244601
17445,0.1134449174535479
17446,0.11631079296090947
17447,0.11835379436095417
17448,0.11419678436029088
17449,0.10338810479596114
17450,0.10751723211429116
17451,0.11705022901934703
17452,0.12095693508418018
17453,0.1139824947498325
17454,0.11169062383694772
17455,0.10759646423408069
17456,0.10904538224933007
17457,0.11589853571351284
17458,0.10804907478142811
17459,0.1088430949124838
17460,0.11173185094918867
17461,0.11231641576947343
17462,0.1087002221806403
17463,0.11165644369820103
17464,0.11170234348984363
17465,0.11235770970945144
17466,0.11541257794493114
17467,0.11562353479853511
17468,0.1149983700939586
17469,0.11125150960150977
17470,0.11765014985015013
17471,0.11778906926406964
17472,0.11904347164273665
17473,0.11433198745698775
17474,0.1233934385059389
17475,0.11809189144189167
17476,0.12413292263292283
17477,0.13320059662559672
17478,0.14220708458208478
17479,0.14158674658674655
17480,0.15024287934287936
17481,0.1464925546675547
17482,0.1660054945054946
17483,0.16486497113997117
17484,0.1686699134199135
17485,0.1836627705627706
17486,0.1902964646464645
17487,0.2071234126984129
17488,0.22305930735930726
17489,0.2334067321567321
17490,0.26181507936507936
17491,0.28017539682539655
17492,0.28152698412698396
17493,0.3089071428571427
17494,0.32943971861471844
17495,0.35170357142857117
17496,0.38268134920634905
17497,0.41420119047619014
17498,0.43976807359307335
17499,0.47074563492063454
17500,0.4861
17501,0.528059523809524
17502,0.5472380952380961
17503,0.5824182539682549
17504,0.6173922799422807
17505,0.645843650793651
17506,0.6666162698412694
17507,0.6899916305916309
17508,0.7037210317460311
17509,0.7251357142857136
17510,0.7449071428571421
17511,0.7593325396825388
17512,0.7822626984126976
17513,0.7935403679653672
17514,0.7979508685758679
17515,0.8250634199134192
17516,0.8191957431457422
17517,0.8329799062049044
17518,0.8543650072150061
17519,0.857880172605172
17520,0.8624505855255846
17521,0.8655771173271172
17522,0.8724961873094222
17523,0.8681773698523708
17524,0.8722365939615943
17525,0.8787266816516813
17526,0.8811374847374842
17527,0.8827244838494845
17528,0.8801109987234987
17529,0.8873851204351201
17530,0.8789392496392493
17531,0.8792777852866097
17532,0.8819505014593249
17533,0.8835132122993969
17534,0.8839505085600685
17535,0.8869295660222126
17536,0.8889885084686568
17537,0.8882263855253789
17538,0.8897541137611961
17539,0.8916648907465083
17540,0.8902864039898872
17541,0.8883301276552822
17542,0.8861516778199435
17543,0.887651556041997
17544,0.8919305116924698
17545,0.8928200370922506
17546,0.8900835657204867
17547,0.8871421501958653
17548,0.8863549911517781
17549,0.8905391328013235
17550,0.8927917554710522
17551,0.8869467147661418
17552,0.883707292339546
17553,0.8839424744673968
17554,0.8835613814505068
17555,0.8872702525673499
17556,0.8921459450894833
17557,0.8969923698248776
17558,0.8941361960751668
17559,0.8921912512324278
17560,0.8919323794712345
17561,0.8830153657230284
17562,0.8874408474308644
17563,0.8902020681116276
17564,0.8871255492486528
17565,0.8925815135028369
17566,0.8946865903704148
17567,0.8885900452488689
17568,0.889382903740566
17569,0.8904860986235993
17570,0.8895749746168863
17571,0.8868401586158937
17572,0.8879579365079374
17573,0.8912411505161497
17574,0.8930206931956938
17575,0.8928388555888561
17576,0.8931482101232104
17577,0.8880247974247967
17578,0.8866078712953709
17579,0.8879503968253967
17580,0.8780828282828277
17581,0.8866506493506479
17582,0.8828173520923506
17583,0.8769174603174602
17584,0.8772613636363632
17585,0.8780440476190464
17586,0.8722765151515147
17587,0.8582543650793637
17588,0.8527396825396822
17589,0.8457182539682536
17590,0.8423419913419908
17591,0.8486547619047617
17592,0.8509845238095237
17593,0.8394047619047609
17594,0.8330619047619039
17595,0.840438095238095
17596,0.8412571428571424
17597,0.809373809523809
17598,0.8011976190476188
17599,0.7974
17600,0.23953333333333343
17601,0.22395000000000004
17602,0.22883333333333342
17603,0.20354285714285722
17604,0.19153095238095244
17605,0.1914666666666668
17606,0.1711309523809524
17607,0.1743857142857143
17608,0.16350833333333334
17609,0.15109682539682529
17610,0.15222857142857152
17611,0.15299047619047615
17612,0.14678968253968258
17613,0.13418134920634925
17614,0.15330317460317458
17615,0.15534841269841274
17616,0.1467675685425685
17617,0.14126748251748253
17618,0.1375584054834055
17619,0.13673860028860033
17620,0.12382070707070728
17621,0.12265761183261205
17622,0.12742332667332684
17623,0.12686850926850937
17624,0.12086703574203596
17625,0.12624097846597868
17626,0.13037263847263886
17627,0.13035129037629062
17628,0.1335462676212678
17629,0.12619892329892357
17630,0.12806444650121154
17631,0.13128669108669141
17632,0.12696302725052752
17633,0.1322159090909095
17634,0.13743370599988264
17635,0.13092196126886563
17636,0.13053838351191313
17637,0.13465959245003395
17638,0.12704807316866185
17639,0.12138246032862941
