,posterior,X1,X2
17144,0.412,0.4400000000000013,-0.14999999999999925
17145,0.3825,0.4500000000000013,-0.14999999999999925
17146,0.342,0.4600000000000013,-0.14999999999999925
17147,0.299,0.4700000000000013,-0.14999999999999925
17148,0.2635,0.4800000000000013,-0.14999999999999925
17149,0.225,0.4900000000000013,-0.14999999999999925
17150,0.1685,0.5000000000000013,-0.14999999999999925
17151,0.133,0.5100000000000013,-0.14999999999999925
17152,0.086,0.5200000000000014,-0.14999999999999925
17153,0.06766666666666665,0.5300000000000014,-0.14999999999999925
17154,0.046700000000000005,0.5400000000000014,-0.14999999999999925
17155,0.0285,0.5500000000000014,-0.14999999999999925
17156,0.0145,0.5600000000000014,-0.14999999999999925
17157,0.00325,0.5700000000000014,-0.14999999999999925
17158,0.00325,0.5800000000000014,-0.14999999999999925
17159,0.0018333333333333333,0.5900000000000014,-0.14999999999999925
17160,0.0012496753246753244,0.6000000000000014,-0.14999999999999925
17161,0.001024476911976912,0.6100000000000014,-0.14999999999999925
17162,0.0009969988344988344,0.6200000000000014,-0.14999999999999925
17163,0.001347254542842778,0.6300000000000014,-0.14999999999999925
17164,0.002099480503156974,0.6400000000000015,-0.14999999999999925
17165,0.003610655907559933,0.6500000000000015,-0.14999999999999925
17166,0.004947410431210406,0.6600000000000015,-0.14999999999999925
17167,0.004430206120213523,0.6700000000000015,-0.14999999999999925
17168,0.0053745030412670715,0.6800000000000015,-0.14999999999999925
17169,0.00849594687549728,0.6900000000000015,-0.14999999999999925
17170,0.01033788786196477,0.7000000000000015,-0.14999999999999925
17171,0.013991947791154126,0.7100000000000015,-0.14999999999999925
17172,0.0189960686891559,0.7200000000000015,-0.14999999999999925
17173,0.024371965473115268,0.7300000000000015,-0.14999999999999925
17174,0.03207787642980761,0.7400000000000015,-0.14999999999999925
17175,0.040313347903656545,0.7500000000000016,-0.14999999999999925
17176,0.04892348556902095,0.7600000000000016,-0.14999999999999925
17177,0.06239655465876346,0.7700000000000016,-0.14999999999999925
17178,0.08262296098029943,0.7800000000000016,-0.14999999999999925
17179,0.10381420033388564,0.7900000000000016,-0.14999999999999925
17180,0.13173721869321803,0.8000000000000016,-0.14999999999999925
17181,0.1638506807261106,0.8100000000000016,-0.14999999999999925
17182,0.20051004859652832,0.8200000000000016,-0.14999999999999925
17183,0.24892986383944157,0.8300000000000016,-0.14999999999999925
17184,0.30259018217779315,0.8400000000000016,-0.14999999999999925
17185,0.36295366473399554,0.8500000000000016,-0.14999999999999925
17186,0.428392347214463,0.8600000000000017,-0.14999999999999925
17187,0.493528916602858,0.8700000000000017,-0.14999999999999925
17188,0.5595218911679768,0.8800000000000017,-0.14999999999999925
17189,0.6226612095639449,0.8900000000000017,-0.14999999999999925
17190,0.6816349511524805,0.9000000000000017,-0.14999999999999925
17191,0.733988026146839,0.9100000000000017,-0.14999999999999925
17192,0.7861107952717558,0.9200000000000017,-0.14999999999999925
17193,0.8230970713558672,0.9300000000000017,-0.14999999999999925
17194,0.8575448164828562,0.9400000000000017,-0.14999999999999925
17195,0.8834898160213884,0.9500000000000017,-0.14999999999999925
17196,0.9080840440724688,0.9600000000000017,-0.14999999999999925
17197,0.9272754711627138,0.9700000000000017,-0.14999999999999925
17198,0.9391788989985922,0.9800000000000018,-0.14999999999999925
17199,0.95587676541097,0.9900000000000018,-0.14999999999999925
17200,0.96406000378187,-1.0,-0.13999999999999924
17201,0.9553840090283929,-0.99,-0.13999999999999924
17202,0.94163445755097,-0.98,-0.13999999999999924
17203,0.922624697056469,-0.97,-0.13999999999999924
17204,0.9046819691755519,-0.96,-0.13999999999999924
17205,0.8812485297340406,-0.95,-0.13999999999999924
17206,0.8498622062926086,-0.94,-0.13999999999999924
17207,0.8125193821512169,-0.9299999999999999,-0.13999999999999924
17208,0.7668800585450517,-0.9199999999999999,-0.13999999999999924
17209,0.7146997396317888,-0.9099999999999999,-0.13999999999999924
17210,0.6561753689701071,-0.8999999999999999,-0.13999999999999924
17211,0.6043380958728836,-0.8899999999999999,-0.13999999999999924
17212,0.5398278862610499,-0.8799999999999999,-0.13999999999999924
17213,0.47331370247262655,-0.8699999999999999,-0.13999999999999924
17214,0.4076606532848847,-0.8599999999999999,-0.13999999999999924
17215,0.34909867563465147,-0.8499999999999999,-0.13999999999999924
17216,0.29338208474335653,-0.8399999999999999,-0.13999999999999924
17217,0.24047205875203537,-0.8299999999999998,-0.13999999999999924
17218,0.19667237060226994,-0.8199999999999998,-0.13999999999999924
17219,0.16111023309268058,-0.8099999999999998,-0.13999999999999924
17220,0.12638579116354123,-0.7999999999999998,-0.13999999999999924
17221,0.0988508787988107,-0.7899999999999998,-0.13999999999999924
17222,0.07971072956623736,-0.7799999999999998,-0.13999999999999924
17223,0.06374384866127793,-0.7699999999999998,-0.13999999999999924
17224,0.04932562351301433,-0.7599999999999998,-0.13999999999999924
17225,0.03815268327493146,-0.7499999999999998,-0.13999999999999924
17226,0.029241704817658584,-0.7399999999999998,-0.13999999999999924
17227,0.02404210509360295,-0.7299999999999998,-0.13999999999999924
17228,0.020755891749746704,-0.7199999999999998,-0.13999999999999924
17229,0.016144164962303933,-0.7099999999999997,-0.13999999999999924
17230,0.011512152674616737,-0.6999999999999997,-0.13999999999999924
17231,0.008141976118622699,-0.6899999999999997,-0.13999999999999924
17232,0.006596985649817788,-0.6799999999999997,-0.13999999999999924
17233,0.005208558741739853,-0.6699999999999997,-0.13999999999999924
17234,0.003799404335139294,-0.6599999999999997,-0.13999999999999924
17235,0.0031229777360582325,-0.6499999999999997,-0.13999999999999924
17236,0.0019781930487812838,-0.6399999999999997,-0.13999999999999924
17237,0.0015316128316128315,-0.6299999999999997,-0.13999999999999924
17238,0.0011226190476190476,-0.6199999999999997,-0.13999999999999924
17239,0.0005726911976911977,-0.6099999999999997,-0.13999999999999924
17240,0.0008825396825396825,-0.5999999999999996,-0.13999999999999924
17241,0.0019861111111111112,-0.5899999999999996,-0.13999999999999924
17242,0.003575,-0.5799999999999996,-0.13999999999999924
17243,0.00430952380952381,-0.5699999999999996,-0.13999999999999924
17244,0.011926190476190476,-0.5599999999999996,-0.13999999999999924
17245,0.019033333333333333,-0.5499999999999996,-0.13999999999999924
17246,0.04164285714285714,-0.5399999999999996,-0.13999999999999924
17247,0.06914285714285714,-0.5299999999999996,-0.13999999999999924
17248,0.0955,-0.5199999999999996,-0.13999999999999924
17249,0.1165,-0.5099999999999996,-0.13999999999999924
17250,0.1825,-0.49999999999999956,-0.13999999999999924
17251,0.2375,-0.48999999999999955,-0.13999999999999924
17252,0.2735,-0.47999999999999954,-0.13999999999999924
17253,0.3115,-0.46999999999999953,-0.13999999999999924
17254,0.348,-0.4599999999999995,-0.13999999999999924
17255,0.3895,-0.4499999999999995,-0.13999999999999924
17256,0.421,-0.4399999999999995,-0.13999999999999924
17257,0.4375,-0.4299999999999995,-0.13999999999999924
17258,0.458,-0.4199999999999995,-0.13999999999999924
17259,0.4655,-0.4099999999999995,-0.13999999999999924
17260,0.473,-0.39999999999999947,-0.13999999999999924
17261,0.48,-0.38999999999999946,-0.13999999999999924
17262,0.4865,-0.37999999999999945,-0.13999999999999924
17263,0.4915,-0.36999999999999944,-0.13999999999999924
17264,0.493,-0.35999999999999943,-0.13999999999999924
17265,0.4945,-0.3499999999999994,-0.13999999999999924
17266,0.4965,-0.3399999999999994,-0.13999999999999924
17267,0.4975,-0.3299999999999994,-0.13999999999999924
17268,0.4975,-0.3199999999999994,-0.13999999999999924
17269,0.4985,-0.3099999999999994,-0.13999999999999924
17270,0.4995,-0.2999999999999994,-0.13999999999999924
17271,0.4995,-0.28999999999999937,-0.13999999999999924
17272,0.4995,-0.27999999999999936,-0.13999999999999924
17273,0.5,-0.26999999999999935,-0.13999999999999924
17274,0.5,-0.25999999999999934,-0.13999999999999924
17275,0.5,-0.24999999999999933,-0.13999999999999924
17276,0.5,-0.23999999999999932,-0.13999999999999924
17277,0.5,-0.22999999999999932,-0.13999999999999924
17278,0.5,-0.2199999999999993,-0.13999999999999924
17279,0.5,-0.2099999999999993,-0.13999999999999924
17280,0.5,-0.1999999999999993,-0.13999999999999924
17281,0.5,-0.18999999999999928,-0.13999999999999924
17282,0.5,-0.17999999999999927,-0.13999999999999924
17283,0.5,-0.16999999999999926,-0.13999999999999924
17284,0.5,-0.15999999999999925,-0.13999999999999924
17285,0.5,-0.14999999999999925,-0.13999999999999924
17286,0.5,-0.13999999999999924,-0.13999999999999924
17287,0.5,-0.12999999999999923,-0.13999999999999924
17288,0.5,-0.11999999999999922,-0.13999999999999924
17289,0.5,-0.10999999999999921,-0.13999999999999924
17290,0.5,-0.0999999999999992,-0.13999999999999924
17291,0.5,-0.08999999999999919,-0.13999999999999924
17292,0.5,-0.07999999999999918,-0.13999999999999924
17293,0.5,-0.06999999999999917,-0.13999999999999924
17294,0.5,-0.059999999999999165,-0.13999999999999924
17295,0.5,-0.049999999999999156,-0.13999999999999924
17296,0.5,-0.03999999999999915,-0.13999999999999924
17297,0.5,-0.02999999999999914,-0.13999999999999924
17298,0.5,-0.01999999999999913,-0.13999999999999924
17299,0.5,-0.00999999999999912,-0.13999999999999924
17300,0.5,8.881784197001252e-16,-0.13999999999999924
17301,0.5,0.010000000000000897,-0.13999999999999924
17302,0.5,0.020000000000000906,-0.13999999999999924
17303,0.5,0.030000000000000915,-0.13999999999999924
17304,0.5,0.040000000000000924,-0.13999999999999924
17305,0.5,0.05000000000000093,-0.13999999999999924
17306,0.5,0.06000000000000094,-0.13999999999999924
17307,0.5,0.07000000000000095,-0.13999999999999924
17308,0.5,0.08000000000000096,-0.13999999999999924
17309,0.5,0.09000000000000097,-0.13999999999999924
17310,0.5,0.10000000000000098,-0.13999999999999924
17311,0.5,0.11000000000000099,-0.13999999999999924
17312,0.5,0.120000000000001,-0.13999999999999924
17313,0.5,0.130000000000001,-0.13999999999999924
17314,0.5,0.140000000000001,-0.13999999999999924
17315,0.5,0.15000000000000102,-0.13999999999999924
17316,0.5,0.16000000000000103,-0.13999999999999924
17317,0.5,0.17000000000000104,-0.13999999999999924
17318,0.5,0.18000000000000105,-0.13999999999999924
17319,0.5,0.19000000000000106,-0.13999999999999924
17320,0.5,0.20000000000000107,-0.13999999999999924
17321,0.5,0.21000000000000107,-0.13999999999999924
17322,0.5,0.22000000000000108,-0.13999999999999924
17323,0.5,0.2300000000000011,-0.13999999999999924
17324,0.5,0.2400000000000011,-0.13999999999999924
17325,0.5,0.2500000000000011,-0.13999999999999924
17326,0.5,0.2600000000000011,-0.13999999999999924
17327,0.5,0.27000000000000113,-0.13999999999999924
17328,0.5,0.28000000000000114,-0.13999999999999924
17329,0.4985,0.29000000000000115,-0.13999999999999924
17330,0.4985,0.30000000000000115,-0.13999999999999924
17331,0.5,0.31000000000000116,-0.13999999999999924
17332,0.499,0.3200000000000012,-0.13999999999999924
17333,0.4975,0.3300000000000012,-0.13999999999999924
17334,0.497,0.3400000000000012,-0.13999999999999924
17335,0.496,0.3500000000000012,-0.13999999999999924
17336,0.493,0.3600000000000012,-0.13999999999999924
17337,0.493,0.3700000000000012,-0.13999999999999924
17338,0.4925,0.3800000000000012,-0.13999999999999924
17339,0.481,0.39000000000000123,-0.13999999999999924
17340,0.4715,0.40000000000000124,-0.13999999999999924
17341,0.468,0.41000000000000125,-0.13999999999999924
17342,0.4545,0.42000000000000126,-0.13999999999999924
17343,0.4305,0.43000000000000127,-0.13999999999999924
17344,0.411,0.4400000000000013,-0.13999999999999924
17345,0.393,0.4500000000000013,-0.13999999999999924
17346,0.356,0.4600000000000013,-0.13999999999999924
17347,0.3125,0.4700000000000013,-0.13999999999999924
17348,0.2765,0.4800000000000013,-0.13999999999999924
17349,0.239,0.4900000000000013,-0.13999999999999924
17350,0.19,0.5000000000000013,-0.13999999999999924
17351,0.14,0.5100000000000013,-0.13999999999999924
17352,0.092,0.5200000000000014,-0.13999999999999924
17353,0.0695,0.5300000000000014,-0.13999999999999924
17354,0.0445,0.5400000000000014,-0.13999999999999924
17355,0.028,0.5500000000000014,-0.13999999999999924
17356,0.010833333333333334,0.5600000000000014,-0.13999999999999924
17357,0.007033333333333333,0.5700000000000014,-0.13999999999999924
17358,0.0022,0.5800000000000014,-0.13999999999999924
17359,0.0013333333333333333,0.5900000000000014,-0.13999999999999924
17360,0.0009702380952380952,0.6000000000000014,-0.13999999999999924
17361,0.0018857864357864358,0.6100000000000014,-0.13999999999999924
17362,0.001057972582972583,0.6200000000000014,-0.13999999999999924
17363,0.0015777278277278278,0.6300000000000014,-0.13999999999999924
17364,0.002090904765169471,0.6400000000000015,-0.13999999999999924
17365,0.0026834729597887495,0.6500000000000015,-0.13999999999999924
17366,0.00375505892885924,0.6600000000000015,-0.13999999999999924
17367,0.004125192858397193,0.6700000000000015,-0.13999999999999924
17368,0.006087677428164032,0.6800000000000015,-0.13999999999999924
17369,0.007915380078764947,0.6900000000000015,-0.13999999999999924
17370,0.009616487057684382,0.7000000000000015,-0.13999999999999924
17371,0.014269064310054083,0.7100000000000015,-0.13999999999999924
17372,0.020056321810142688,0.7200000000000015,-0.13999999999999924
17373,0.02562018582524172,0.7300000000000015,-0.13999999999999924
17374,0.03206449862119244,0.7400000000000015,-0.13999999999999924
17375,0.039468995831674354,0.7500000000000016,-0.13999999999999924
17376,0.04819585927672955,0.7600000000000016,-0.13999999999999924
17377,0.06360022560998693,0.7700000000000016,-0.13999999999999924
17378,0.08155150997658767,0.7800000000000016,-0.13999999999999924
17379,0.10196554964742484,0.7900000000000016,-0.13999999999999924
17380,0.12707059896650974,0.8000000000000016,-0.13999999999999924
17381,0.16039595285371336,0.8100000000000016,-0.13999999999999924
17382,0.19727431302671616,0.8200000000000016,-0.13999999999999924
17383,0.23865140768591947,0.8300000000000016,-0.13999999999999924
17384,0.2887133671696657,0.8400000000000016,-0.13999999999999924
17385,0.3527698438743242,0.8500000000000016,-0.13999999999999924
17386,0.4129504845757483,0.8600000000000017,-0.13999999999999924
17387,0.4740316136779347,0.8700000000000017,-0.13999999999999924
17388,0.5442717185718071,0.8800000000000017,-0.13999999999999924
17389,0.6122798102531495,0.8900000000000017,-0.13999999999999924
17390,0.6664359422937859,0.9000000000000017,-0.13999999999999924
17391,0.7231887840000223,0.9100000000000017,-0.13999999999999924
17392,0.7775854663444401,0.9200000000000017,-0.13999999999999924
17393,0.8097977333125889,0.9300000000000017,-0.13999999999999924
17394,0.8428164496579025,0.9400000000000017,-0.13999999999999924
17395,0.877363239079848,0.9500000000000017,-0.13999999999999924
17396,0.903054638866366,0.9600000000000017,-0.13999999999999924
17397,0.926344611599758,0.9700000000000017,-0.13999999999999924
17398,0.9400281439836279,0.9800000000000018,-0.13999999999999924
17399,0.9551427376335846,0.9900000000000018,-0.13999999999999924
17400,0.9603943743021307,-1.0,-0.12999999999999923
17401,0.94928389434378,-0.99,-0.12999999999999923
17402,0.9381452659262128,-0.98,-0.12999999999999923
17403,0.9220618861423918,-0.97,-0.12999999999999923
17404,0.9004117638124587,-0.96,-0.12999999999999923
17405,0.874935092287028,-0.95,-0.12999999999999923
17406,0.8433099476792131,-0.94,-0.12999999999999923
17407,0.8052227245433461,-0.9299999999999999,-0.12999999999999923
17408,0.7595652606396995,-0.9199999999999999,-0.12999999999999923
17409,0.7049705129380032,-0.9099999999999999,-0.12999999999999923
17410,0.6438748609685265,-0.8999999999999999,-0.12999999999999923
17411,0.5912095967085372,-0.8899999999999999,-0.12999999999999923
17412,0.5299611957074947,-0.8799999999999999,-0.12999999999999923
17413,0.464111985603985,-0.8699999999999999,-0.12999999999999923
17414,0.4020925022900777,-0.8599999999999999,-0.12999999999999923
17415,0.34163155146511676,-0.8499999999999999,-0.12999999999999923
17416,0.2871139384306637,-0.8399999999999999,-0.12999999999999923
17417,0.23483809831873134,-0.8299999999999998,-0.12999999999999923
17418,0.19521099140893325,-0.8199999999999998,-0.12999999999999923
17419,0.15588960480147046,-0.8099999999999998,-0.12999999999999923
17420,0.12132212913305086,-0.7999999999999998,-0.12999999999999923
17421,0.09734183797651555,-0.7899999999999998,-0.12999999999999923
17422,0.08039754358497102,-0.7799999999999998,-0.12999999999999923
17423,0.062452840376295934,-0.7699999999999998,-0.12999999999999923
17424,0.04842865598570898,-0.7599999999999998,-0.12999999999999923
17425,0.03860653200264256,-0.7499999999999998,-0.12999999999999923
17426,0.027595852735519392,-0.7399999999999998,-0.12999999999999923
17427,0.02269612261864341,-0.7299999999999998,-0.12999999999999923
