,posterior,X1,X2
21866,0.5336514545911608,-0.3399999999999994,0.09000000000000097
21867,0.663730018803007,-0.3299999999999994,0.09000000000000097
21868,0.7819595176284289,-0.3199999999999994,0.09000000000000097
21869,0.8621176540463095,-0.3099999999999994,0.09000000000000097
21870,0.913668703065829,-0.2999999999999994,0.09000000000000097
21871,0.9497440126004539,-0.28999999999999937,0.09000000000000097
21872,0.9710067856601328,-0.27999999999999936,0.09000000000000097
21873,0.9812085346522155,-0.26999999999999935,0.09000000000000097
21874,0.9884736038993392,-0.25999999999999934,0.09000000000000097
21875,0.9934160338504964,-0.24999999999999933,0.09000000000000097
21876,0.9955805429876309,-0.23999999999999932,0.09000000000000097
21877,0.9971427752135401,-0.22999999999999932,0.09000000000000097
21878,0.9985735093481531,-0.2199999999999993,0.09000000000000097
21879,0.9991533470825729,-0.2099999999999993,0.09000000000000097
21880,0.9993093179879098,-0.1999999999999993,0.09000000000000097
21881,0.9991619750135695,-0.18999999999999928,0.09000000000000097
21882,0.9987063186214644,-0.17999999999999927,0.09000000000000097
21883,0.9982968012014576,-0.16999999999999926,0.09000000000000097
21884,0.9977344471270375,-0.15999999999999925,0.09000000000000097
21885,0.9963338772645179,-0.14999999999999925,0.09000000000000097
21886,0.9949891256299555,-0.13999999999999924,0.09000000000000097
21887,0.993129714280193,-0.12999999999999923,0.09000000000000097
21888,0.9903469572064145,-0.11999999999999922,0.09000000000000097
21889,0.9872433890887193,-0.10999999999999921,0.09000000000000097
21890,0.9840088298745211,-0.0999999999999992,0.09000000000000097
21891,0.9812584244741815,-0.08999999999999919,0.09000000000000097
21892,0.9783785422834442,-0.07999999999999918,0.09000000000000097
21893,0.9768019287115869,-0.06999999999999917,0.09000000000000097
21894,0.977231455974501,-0.059999999999999165,0.09000000000000097
21895,0.9781168451674767,-0.049999999999999156,0.09000000000000097
21896,0.9799892818431925,-0.03999999999999915,0.09000000000000097
21897,0.9845757819767339,-0.02999999999999914,0.09000000000000097
21898,0.9893865855745477,-0.01999999999999913,0.09000000000000097
21899,0.9927657985291264,-0.00999999999999912,0.09000000000000097
21900,0.9954742291323662,8.881784197001252e-16,0.09000000000000097
21901,0.9975413593188167,0.010000000000000897,0.09000000000000097
21902,0.9985983641265066,0.020000000000000906,0.09000000000000097
21903,0.9990274891309779,0.030000000000000915,0.09000000000000097
21904,0.9990111782249458,0.040000000000000924,0.09000000000000097
21905,0.9983401303752253,0.05000000000000093,0.09000000000000097
21906,0.9967704703469725,0.06000000000000094,0.09000000000000097
21907,0.9939439116872033,0.07000000000000095,0.09000000000000097
21908,0.9876406651549692,0.08000000000000096,0.09000000000000097
21909,0.9750865162662703,0.09000000000000097,0.09000000000000097
21910,0.9505313392697631,0.10000000000000098,0.09000000000000097
21911,0.9050953856684056,0.11000000000000099,0.09000000000000097
21912,0.8281698517529813,0.120000000000001,0.09000000000000097
21913,0.7087083917908005,0.130000000000001,0.09000000000000097
21914,0.5616361921563322,0.140000000000001,0.09000000000000097
21915,0.39716918072843943,0.15000000000000102,0.09000000000000097
21916,0.2514043945235067,0.16000000000000103,0.09000000000000097
21917,0.14519733415899383,0.17000000000000104,0.09000000000000097
21918,0.08005254919797622,0.18000000000000105,0.09000000000000097
21919,0.043844750527119954,0.19000000000000106,0.09000000000000097
21920,0.023577806320905163,0.20000000000000107,0.09000000000000097
21921,0.012461438797644653,0.21000000000000107,0.09000000000000097
21922,0.006278064256954632,0.22000000000000108,0.09000000000000097
21923,0.0032232103728255554,0.2300000000000011,0.09000000000000097
21924,0.0019441280360157612,0.2400000000000011,0.09000000000000097
21925,0.0010444357144863347,0.2500000000000011,0.09000000000000097
21926,0.000905755847486443,0.2600000000000011,0.09000000000000097
21927,0.0011562229201895816,0.27000000000000113,0.09000000000000097
21928,0.0013440401670268601,0.28000000000000114,0.09000000000000097
21929,0.0032976900809348793,0.29000000000000115,0.09000000000000097
21930,0.0062528240535010896,0.30000000000000115,0.09000000000000097
21931,0.010531084232427698,0.31000000000000116,0.09000000000000097
21932,0.01682250983879065,0.3200000000000012,0.09000000000000097
21933,0.032472942147690934,0.3300000000000012,0.09000000000000097
21934,0.06560221692254958,0.3400000000000012,0.09000000000000097
21935,0.11682095438363145,0.3500000000000012,0.09000000000000097
21936,0.19039058169642556,0.3600000000000012,0.09000000000000097
21937,0.3079552276155216,0.3700000000000012,0.09000000000000097
21938,0.4476458907105966,0.3800000000000012,0.09000000000000097
21939,0.592847570811541,0.39000000000000123,0.09000000000000097
21940,0.7421410171785564,0.40000000000000124,0.09000000000000097
21941,0.8436061048428701,0.41000000000000125,0.09000000000000097
21942,0.9077900762979703,0.42000000000000126,0.09000000000000097
21943,0.946404245268834,0.43000000000000127,0.09000000000000097
21944,0.969652587283431,0.4400000000000013,0.09000000000000097
21945,0.985461727426639,0.4500000000000013,0.09000000000000097
21946,0.9923435493407283,0.4600000000000013,0.09000000000000097
21947,0.995938711371537,0.4700000000000013,0.09000000000000097
21948,0.9982460769697242,0.4800000000000013,0.09000000000000097
21949,0.9990161237263975,0.4900000000000013,0.09000000000000097
21950,0.9990792775421035,0.5000000000000013,0.09000000000000097
21951,0.9988482099816398,0.5100000000000013,0.09000000000000097
21952,0.9987705400777335,0.5200000000000014,0.09000000000000097
21953,0.9976702341575656,0.5300000000000014,0.09000000000000097
21954,0.9959125958992869,0.5400000000000014,0.09000000000000097
21955,0.9922621067457991,0.5500000000000014,0.09000000000000097
21956,0.9849972748987146,0.5600000000000014,0.09000000000000097
21957,0.9744445844832836,0.5700000000000014,0.09000000000000097
21958,0.9577700935339167,0.5800000000000014,0.09000000000000097
21959,0.9205357035551309,0.5900000000000014,0.09000000000000097
21960,0.857643908868909,0.6000000000000014,0.09000000000000097
21961,0.7743490786990781,0.6100000000000014,0.09000000000000097
21962,0.658779509379509,0.6200000000000014,0.09000000000000097
21963,0.4965088574823863,0.6300000000000014,0.09000000000000097
21964,0.35426167998667957,0.6400000000000015,0.09000000000000097
21965,0.22348386890886845,0.6500000000000015,0.09000000000000097
21966,0.1365207570207572,0.6600000000000015,0.09000000000000097
21967,0.07955577200577221,0.6700000000000015,0.09000000000000097
21968,0.045660864135864246,0.6800000000000015,0.09000000000000097
21969,0.02352381686940508,0.6900000000000015,0.09000000000000097
21970,0.011771129012885974,0.7000000000000015,0.09000000000000097
21971,0.007504029200933221,0.7100000000000015,0.09000000000000097
21972,0.0033176251350315843,0.7200000000000015,0.09000000000000097
21973,0.002036360861360861,0.7300000000000015,0.09000000000000097
21974,0.0011338650513573114,0.7400000000000015,0.09000000000000097
21975,0.0004751206095246343,0.7500000000000016,0.09000000000000097
21976,0.0007562552643434996,0.7600000000000016,0.09000000000000097
21977,0.0018578786409668762,0.7700000000000016,0.09000000000000097
21978,0.0027553249811763745,0.7800000000000016,0.09000000000000097
21979,0.0061629112502564485,0.7900000000000016,0.09000000000000097
21980,0.009867493454258159,0.8000000000000016,0.09000000000000097
21981,0.01537063630813629,0.8100000000000016,0.09000000000000097
21982,0.02734305873864696,0.8200000000000016,0.09000000000000097
21983,0.0463490953490954,0.8300000000000016,0.09000000000000097
21984,0.09041816794316809,0.8400000000000016,0.09000000000000097
21985,0.15831291486291482,0.8500000000000016,0.09000000000000097
21986,0.25285642135642133,0.8600000000000017,0.09000000000000097
21987,0.3778567460317461,0.8700000000000017,0.09000000000000097
21988,0.5211976190476189,0.8800000000000017,0.09000000000000097
21989,0.6691511904761905,0.8900000000000017,0.09000000000000097
21990,0.789716233766233,0.9000000000000017,0.09000000000000097
21991,0.8765732323232309,0.9100000000000017,0.09000000000000097
21992,0.929305039405039,0.9200000000000017,0.09000000000000097
21993,0.9602072399822394,0.9300000000000017,0.09000000000000097
21994,0.9786103785103788,0.9400000000000017,0.09000000000000097
21995,0.9890655039405039,0.9500000000000017,0.09000000000000097
21996,0.9923521529940647,0.9600000000000017,0.09000000000000097
21997,0.9965949272949274,0.9700000000000017,0.09000000000000097
21998,0.9985498515373517,0.9800000000000018,0.09000000000000097
21999,0.9981122655122655,0.9900000000000018,0.09000000000000097
22000,0.03925,-1.0,0.10000000000000098
22001,0.0006746031746031744,-0.99,0.10000000000000098
22002,0.0003254901960784313,-0.98,0.10000000000000098
22003,0.0008396325896325896,-0.97,0.10000000000000098
22004,0.002707266344766345,-0.96,0.10000000000000098
22005,0.0050455201661084035,-0.95,0.10000000000000098
22006,0.007629953379953379,-0.94,0.10000000000000098
22007,0.013107009657009646,-0.9299999999999999,0.10000000000000098
22008,0.027807911532911518,-0.9199999999999999,0.10000000000000098
22009,0.051056277056277126,-0.9099999999999999,0.10000000000000098
22010,0.08631150793650809,-0.8999999999999999,0.10000000000000098
22011,0.14929733044733048,-0.8899999999999999,0.10000000000000098
22012,0.24345974025974035,-0.8799999999999999,0.10000000000000098
22013,0.3708841269841265,-0.8699999999999999,0.10000000000000098
22014,0.4978595238095236,-0.8599999999999999,0.10000000000000098
22015,0.639147438672439,-0.8499999999999999,0.10000000000000098
22016,0.762877777777777,-0.8399999999999999,0.10000000000000098
22017,0.8618368686868686,-0.8299999999999998,0.10000000000000098
22018,0.914934082584082,-0.8199999999999998,0.10000000000000098
22019,0.9544634157509161,-0.8099999999999998,0.10000000000000098
22020,0.972160861360861,-0.7999999999999998,0.10000000000000098
22021,0.9825616166728007,-0.7899999999999998,0.10000000000000098
22022,0.9911380001147803,-0.7799999999999998,0.10000000000000098
22023,0.9955429635723752,-0.7699999999999998,0.10000000000000098
22024,0.997645587337499,-0.7599999999999998,0.10000000000000098
22025,0.998664530968463,-0.7499999999999998,0.10000000000000098
22026,0.9990793137418136,-0.7399999999999998,0.10000000000000098
22027,0.9993189187876108,-0.7299999999999998,0.10000000000000098
22028,0.9987815570265648,-0.7199999999999998,0.10000000000000098
22029,0.9985499654155615,-0.7099999999999997,0.10000000000000098
22030,0.9976218277637394,-0.6999999999999997,0.10000000000000098
22031,0.9947774181099256,-0.6899999999999997,0.10000000000000098
22032,0.9883913759657947,-0.6799999999999997,0.10000000000000098
22033,0.9776934215509286,-0.6699999999999997,0.10000000000000098
22034,0.9649622567791681,-0.6599999999999997,0.10000000000000098
22035,0.9378358720527843,-0.6499999999999997,0.10000000000000098
22036,0.8914526751026753,-0.6399999999999997,0.10000000000000098
22037,0.8242219780219782,-0.6299999999999997,0.10000000000000098
22038,0.7283008741258733,-0.6199999999999997,0.10000000000000098
22039,0.5935795454545445,-0.6099999999999997,0.10000000000000098
22040,0.4522563297813292,-0.5999999999999996,0.10000000000000098
22041,0.3169281940281936,-0.5899999999999996,0.10000000000000098
22042,0.1928668997668996,-0.5799999999999996,0.10000000000000098
22043,0.11833077200577222,-0.5699999999999996,0.10000000000000098
22044,0.06830326566708167,-0.5599999999999996,0.10000000000000098
22045,0.039820464438382476,-0.5499999999999996,0.10000000000000098
22046,0.024341639082675885,-0.5399999999999996,0.10000000000000098
22047,0.013023956178205056,-0.5299999999999996,0.10000000000000098
22048,0.0071823746471966245,-0.5199999999999996,0.10000000000000098
22049,0.003924268430452304,-0.5099999999999996,0.10000000000000098
22050,0.0025994599331983226,-0.49999999999999956,0.10000000000000098
22051,0.002040196579406096,-0.48999999999999955,0.10000000000000098
22052,0.001068593274518795,-0.47999999999999954,0.10000000000000098
22053,0.0006826142898968986,-0.46999999999999953,0.10000000000000098
22054,0.0009734511647552687,-0.4599999999999995,0.10000000000000098
22055,0.0018550677880936923,-0.4499999999999995,0.10000000000000098
22056,0.0032557169936610307,-0.4399999999999995,0.10000000000000098
22057,0.005506187917154062,-0.4299999999999995,0.10000000000000098
22058,0.00982579326724635,-0.4199999999999995,0.10000000000000098
22059,0.018463359574248647,-0.4099999999999995,0.10000000000000098
22060,0.030665822965192335,-0.39999999999999947,0.10000000000000098
22061,0.05002636771761223,-0.38999999999999946,0.10000000000000098
22062,0.08364084688531304,-0.37999999999999945,0.10000000000000098
22063,0.14112694115739804,-0.36999999999999944,0.10000000000000098
22064,0.232516346265534,-0.35999999999999943,0.10000000000000098
22065,0.3457985571961578,-0.3499999999999994,0.10000000000000098
22066,0.4649276568546692,-0.3399999999999994,0.10000000000000098
22067,0.5967501895979838,-0.3299999999999994,0.10000000000000098
22068,0.7151797996765877,-0.3199999999999994,0.10000000000000098
22069,0.811063642109002,-0.3099999999999994,0.10000000000000098
22070,0.8837116618976123,-0.2999999999999994,0.10000000000000098
22071,0.9329112756164181,-0.28999999999999937,0.10000000000000098
22072,0.9589692887041429,-0.27999999999999936,0.10000000000000098
22073,0.9734001395564436,-0.26999999999999935,0.10000000000000098
22074,0.9844982007305197,-0.25999999999999934,0.10000000000000098
22075,0.9905478490931935,-0.24999999999999933,0.10000000000000098
22076,0.9937375208060483,-0.23999999999999932,0.10000000000000098
22077,0.9961925323257267,-0.22999999999999932,0.10000000000000098
22078,0.9977192338693686,-0.2199999999999993,0.10000000000000098
22079,0.9985768514486935,-0.2099999999999993,0.10000000000000098
22080,0.9990873034050817,-0.1999999999999993,0.10000000000000098
22081,0.9990783691255849,-0.18999999999999928,0.10000000000000098
22082,0.9989931443055943,-0.17999999999999927,0.10000000000000098
22083,0.9988841992311407,-0.16999999999999926,0.10000000000000098
22084,0.9984555800389314,-0.15999999999999925,0.10000000000000098
22085,0.9978459581494803,-0.14999999999999925,0.10000000000000098
22086,0.9972800401611844,-0.13999999999999924,0.10000000000000098
22087,0.9962421795342591,-0.12999999999999923,0.10000000000000098
22088,0.9947343054234784,-0.11999999999999922,0.10000000000000098
22089,0.9931729944244079,-0.10999999999999921,0.10000000000000098
22090,0.9916813163800633,-0.0999999999999992,0.10000000000000098
22091,0.9905630863157464,-0.08999999999999919,0.10000000000000098
22092,0.9898042671225775,-0.07999999999999918,0.10000000000000098
22093,0.9891189139551685,-0.06999999999999917,0.10000000000000098
22094,0.9893076038211269,-0.059999999999999165,0.10000000000000098
22095,0.9896995393665924,-0.049999999999999156,0.10000000000000098
22096,0.9905049756337392,-0.03999999999999915,0.10000000000000098
22097,0.9928198059642689,-0.02999999999999914,0.10000000000000098
22098,0.9949010733315906,-0.01999999999999913,0.10000000000000098
