,posterior,X1,X2
22473,0.439,-0.26999999999999935,0.120000000000001
22474,0.4825,-0.25999999999999934,0.120000000000001
22475,0.496,-0.24999999999999933,0.120000000000001
22476,0.4985,-0.23999999999999932,0.120000000000001
22477,0.5,-0.22999999999999932,0.120000000000001
22478,0.5,-0.2199999999999993,0.120000000000001
22479,0.5,-0.2099999999999993,0.120000000000001
22480,0.5,-0.1999999999999993,0.120000000000001
22481,0.5,-0.18999999999999928,0.120000000000001
22482,0.5,-0.17999999999999927,0.120000000000001
22483,0.5,-0.16999999999999926,0.120000000000001
22484,0.5,-0.15999999999999925,0.120000000000001
22485,0.5,-0.14999999999999925,0.120000000000001
22486,0.5,-0.13999999999999924,0.120000000000001
22487,0.5,-0.12999999999999923,0.120000000000001
22488,0.5,-0.11999999999999922,0.120000000000001
22489,0.5,-0.10999999999999921,0.120000000000001
22490,0.5,-0.0999999999999992,0.120000000000001
22491,0.5015,-0.08999999999999919,0.120000000000001
22492,0.505,-0.07999999999999918,0.120000000000001
22493,0.5155,-0.06999999999999917,0.120000000000001
22494,0.5505,-0.059999999999999165,0.120000000000001
22495,0.649,-0.049999999999999156,0.120000000000001
22496,0.8175,-0.03999999999999915,0.120000000000001
22497,0.9675,-0.02999999999999914,0.120000000000001
22498,0.999,-0.01999999999999913,0.120000000000001
22499,1.0,-0.00999999999999912,0.120000000000001
22500,1.0,8.881784197001252e-16,0.120000000000001
22501,1.0,0.010000000000000897,0.120000000000001
22502,1.0,0.020000000000000906,0.120000000000001
22503,1.0,0.030000000000000915,0.120000000000001
22504,1.0,0.040000000000000924,0.120000000000001
22505,1.0,0.05000000000000093,0.120000000000001
22506,1.0,0.06000000000000094,0.120000000000001
22507,1.0,0.07000000000000095,0.120000000000001
22508,0.999,0.08000000000000096,0.120000000000001
22509,0.979,0.09000000000000097,0.120000000000001
22510,0.865,0.10000000000000098,0.120000000000001
22511,0.6925,0.11000000000000099,0.120000000000001
22512,0.581,0.120000000000001,0.120000000000001
22513,0.5235,0.130000000000001,0.120000000000001
22514,0.5035,0.140000000000001,0.120000000000001
22515,0.5005,0.15000000000000102,0.120000000000001
22516,0.5,0.16000000000000103,0.120000000000001
22517,0.5,0.17000000000000104,0.120000000000001
22518,0.5,0.18000000000000105,0.120000000000001
22519,0.5,0.19000000000000106,0.120000000000001
22520,0.5,0.20000000000000107,0.120000000000001
22521,0.5,0.21000000000000107,0.120000000000001
22522,0.5,0.22000000000000108,0.120000000000001
22523,0.5,0.2300000000000011,0.120000000000001
22524,0.499,0.2400000000000011,0.120000000000001
22525,0.498,0.2500000000000011,0.120000000000001
22526,0.484,0.2600000000000011,0.120000000000001
22527,0.444,0.27000000000000113,0.120000000000001
22528,0.3485,0.28000000000000114,0.120000000000001
22529,0.1625,0.29000000000000115,0.120000000000001
22530,0.0295,0.30000000000000115,0.120000000000001
22531,0.0005,0.31000000000000116,0.120000000000001
22532,0.0,0.3200000000000012,0.120000000000001
22533,0.0,0.3300000000000012,0.120000000000001
22534,0.0,0.3400000000000012,0.120000000000001
22535,0.0,0.3500000000000012,0.120000000000001
22536,0.0,0.3600000000000012,0.120000000000001
22537,0.0,0.3700000000000012,0.120000000000001
22538,0.0,0.3800000000000012,0.120000000000001
22539,0.0,0.39000000000000123,0.120000000000001
22540,0.0,0.40000000000000124,0.120000000000001
22541,0.0,0.41000000000000125,0.120000000000001
22542,0.0125,0.42000000000000126,0.120000000000001
22543,0.1135,0.43000000000000127,0.120000000000001
22544,0.308,0.4400000000000013,0.120000000000001
22545,0.437,0.4500000000000013,0.120000000000001
22546,0.4845,0.4600000000000013,0.120000000000001
22547,0.4965,0.4700000000000013,0.120000000000001
22548,0.5,0.4800000000000013,0.120000000000001
22549,0.5,0.4900000000000013,0.120000000000001
22550,0.5,0.5000000000000013,0.120000000000001
22551,0.5,0.5100000000000013,0.120000000000001
22552,0.5,0.5200000000000014,0.120000000000001
22553,0.5,0.5300000000000014,0.120000000000001
22554,0.5,0.5400000000000014,0.120000000000001
22555,0.5,0.5500000000000014,0.120000000000001
22556,0.5,0.5600000000000014,0.120000000000001
22557,0.5,0.5700000000000014,0.120000000000001
22558,0.5,0.5800000000000014,0.120000000000001
22559,0.5,0.5900000000000014,0.120000000000001
22560,0.5,0.6000000000000014,0.120000000000001
22561,0.5,0.6100000000000014,0.120000000000001
22562,0.5,0.6200000000000014,0.120000000000001
22563,0.5,0.6300000000000014,0.120000000000001
22564,0.5,0.6400000000000015,0.120000000000001
22565,0.5075,0.6500000000000015,0.120000000000001
22566,0.5445,0.6600000000000015,0.120000000000001
22567,0.631,0.6700000000000015,0.120000000000001
22568,0.777,0.6800000000000015,0.120000000000001
22569,0.939,0.6900000000000015,0.120000000000001
22570,0.997,0.7000000000000015,0.120000000000001
22571,1.0,0.7100000000000015,0.120000000000001
22572,1.0,0.7200000000000015,0.120000000000001
22573,1.0,0.7300000000000015,0.120000000000001
22574,1.0,0.7400000000000015,0.120000000000001
22575,1.0,0.7500000000000016,0.120000000000001
22576,1.0,0.7600000000000016,0.120000000000001
22577,1.0,0.7700000000000016,0.120000000000001
22578,1.0,0.7800000000000016,0.120000000000001
22579,1.0,0.7900000000000016,0.120000000000001
22580,1.0,0.8000000000000016,0.120000000000001
22581,0.9955,0.8100000000000016,0.120000000000001
22582,0.9195,0.8200000000000016,0.120000000000001
22583,0.7395,0.8300000000000016,0.120000000000001
22584,0.591,0.8400000000000016,0.120000000000001
22585,0.5245,0.8500000000000016,0.120000000000001
22586,0.5055,0.8600000000000017,0.120000000000001
22587,0.5015,0.8700000000000017,0.120000000000001
22588,0.5005,0.8800000000000017,0.120000000000001
22589,0.5,0.8900000000000017,0.120000000000001
22590,0.5,0.9000000000000017,0.120000000000001
22591,0.5,0.9100000000000017,0.120000000000001
22592,0.5,0.9200000000000017,0.120000000000001
22593,0.5,0.9300000000000017,0.120000000000001
22594,0.5,0.9400000000000017,0.120000000000001
22595,0.5,0.9500000000000017,0.120000000000001
22596,0.5,0.9600000000000017,0.120000000000001
22597,0.5,0.9700000000000017,0.120000000000001
22598,0.5,0.9800000000000018,0.120000000000001
22599,0.5,0.9900000000000018,0.120000000000001
22600,0.5,-1.0,0.130000000000001
22601,0.5,-0.99,0.130000000000001
22602,0.5,-0.98,0.130000000000001
22603,0.5,-0.97,0.130000000000001
22604,0.5,-0.96,0.130000000000001
22605,0.5,-0.95,0.130000000000001
22606,0.5005,-0.94,0.130000000000001
22607,0.507,-0.9299999999999999,0.130000000000001
22608,0.5265,-0.9199999999999999,0.130000000000001
22609,0.5615,-0.9099999999999999,0.130000000000001
22610,0.659,-0.8999999999999999,0.130000000000001
22611,0.8415,-0.8899999999999999,0.130000000000001
22612,0.971,-0.8799999999999999,0.130000000000001
22613,1.0,-0.8699999999999999,0.130000000000001
22614,1.0,-0.8599999999999999,0.130000000000001
22615,1.0,-0.8499999999999999,0.130000000000001
22616,1.0,-0.8399999999999999,0.130000000000001
22617,1.0,-0.8299999999999998,0.130000000000001
22618,1.0,-0.8199999999999998,0.130000000000001
22619,1.0,-0.8099999999999998,0.130000000000001
22620,1.0,-0.7999999999999998,0.130000000000001
22621,1.0,-0.7899999999999998,0.130000000000001
22622,1.0,-0.7799999999999998,0.130000000000001
22623,1.0,-0.7699999999999998,0.130000000000001
22624,0.978,-0.7599999999999998,0.130000000000001
22625,0.8695,-0.7499999999999998,0.130000000000001
22626,0.6855,-0.7399999999999998,0.130000000000001
22627,0.5575,-0.7299999999999998,0.130000000000001
22628,0.5185,-0.7199999999999998,0.130000000000001
22629,0.504,-0.7099999999999997,0.130000000000001
22630,0.501,-0.6999999999999997,0.130000000000001
22631,0.5,-0.6899999999999997,0.130000000000001
22632,0.5,-0.6799999999999997,0.130000000000001
22633,0.5,-0.6699999999999997,0.130000000000001
22634,0.5,-0.6599999999999997,0.130000000000001
22635,0.5,-0.6499999999999997,0.130000000000001
22636,0.5,-0.6399999999999997,0.130000000000001
22637,0.5,-0.6299999999999997,0.130000000000001
22638,0.5,-0.6199999999999997,0.130000000000001
22639,0.5,-0.6099999999999997,0.130000000000001
22640,0.5,-0.5999999999999996,0.130000000000001
22641,0.5,-0.5899999999999996,0.130000000000001
22642,0.5,-0.5799999999999996,0.130000000000001
22643,0.5,-0.5699999999999996,0.130000000000001
22644,0.5,-0.5599999999999996,0.130000000000001
22645,0.5,-0.5499999999999996,0.130000000000001
22646,0.5,-0.5399999999999996,0.130000000000001
22647,0.5,-0.5299999999999996,0.130000000000001
22648,0.5,-0.5199999999999996,0.130000000000001
22649,0.5,-0.5099999999999996,0.130000000000001
22650,0.5,-0.49999999999999956,0.130000000000001
22651,0.5,-0.48999999999999955,0.130000000000001
22652,0.499,-0.47999999999999954,0.130000000000001
22653,0.4975,-0.46999999999999953,0.130000000000001
22654,0.488,-0.4599999999999995,0.130000000000001
22655,0.4495,-0.4499999999999995,0.130000000000001
22656,0.3475,-0.4399999999999995,0.130000000000001
22657,0.159,-0.4299999999999995,0.130000000000001
22658,0.0355,-0.4199999999999995,0.130000000000001
22659,0.001,-0.4099999999999995,0.130000000000001
22660,0.0,-0.39999999999999947,0.130000000000001
22661,0.0,-0.38999999999999946,0.130000000000001
22662,0.0,-0.37999999999999945,0.130000000000001
22663,0.0,-0.36999999999999944,0.130000000000001
22664,0.0,-0.35999999999999943,0.130000000000001
22665,0.0,-0.3499999999999994,0.130000000000001
22666,0.0,-0.3399999999999994,0.130000000000001
22667,0.0,-0.3299999999999994,0.130000000000001
22668,0.0,-0.3199999999999994,0.130000000000001
22669,0.0,-0.3099999999999994,0.130000000000001
22670,0.0115,-0.2999999999999994,0.130000000000001
22671,0.1175,-0.28999999999999937,0.130000000000001
22672,0.292,-0.27999999999999936,0.130000000000001
22673,0.413,-0.26999999999999935,0.130000000000001
22674,0.474,-0.25999999999999934,0.130000000000001
22675,0.495,-0.24999999999999933,0.130000000000001
22676,0.4985,-0.23999999999999932,0.130000000000001
22677,0.4995,-0.22999999999999932,0.130000000000001
22678,0.5,-0.2199999999999993,0.130000000000001
22679,0.5,-0.2099999999999993,0.130000000000001
22680,0.5,-0.1999999999999993,0.130000000000001
22681,0.5,-0.18999999999999928,0.130000000000001
22682,0.5,-0.17999999999999927,0.130000000000001
22683,0.5,-0.16999999999999926,0.130000000000001
22684,0.5,-0.15999999999999925,0.130000000000001
22685,0.5,-0.14999999999999925,0.130000000000001
22686,0.5,-0.13999999999999924,0.130000000000001
22687,0.5,-0.12999999999999923,0.130000000000001
22688,0.5,-0.11999999999999922,0.130000000000001
22689,0.5,-0.10999999999999921,0.130000000000001
22690,0.5,-0.0999999999999992,0.130000000000001
22691,0.5,-0.08999999999999919,0.130000000000001
22692,0.501,-0.07999999999999918,0.130000000000001
22693,0.511,-0.06999999999999917,0.130000000000001
22694,0.5365,-0.059999999999999165,0.130000000000001
22695,0.6155,-0.049999999999999156,0.130000000000001
22696,0.7815,-0.03999999999999915,0.130000000000001
22697,0.948,-0.02999999999999914,0.130000000000001
22698,0.9975,-0.01999999999999913,0.130000000000001
22699,1.0,-0.00999999999999912,0.130000000000001
22700,1.0,8.881784197001252e-16,0.130000000000001
22701,1.0,0.010000000000000897,0.130000000000001
22702,1.0,0.020000000000000906,0.130000000000001
22703,1.0,0.030000000000000915,0.130000000000001
22704,1.0,0.040000000000000924,0.130000000000001
22705,1.0,0.05000000000000093,0.130000000000001
22706,1.0,0.06000000000000094,0.130000000000001
22707,1.0,0.07000000000000095,0.130000000000001
22708,0.9995,0.08000000000000096,0.130000000000001
22709,0.9955,0.09000000000000097,0.130000000000001
22710,0.913,0.10000000000000098,0.130000000000001
22711,0.7345,0.11000000000000099,0.130000000000001
22712,0.597,0.120000000000001,0.130000000000001
22713,0.5335,0.130000000000001,0.130000000000001
22714,0.5065,0.140000000000001,0.130000000000001
22715,0.501,0.15000000000000102,0.130000000000001
22716,0.5005,0.16000000000000103,0.130000000000001
22717,0.5,0.17000000000000104,0.130000000000001
22718,0.5,0.18000000000000105,0.130000000000001
22719,0.5,0.19000000000000106,0.130000000000001
22720,0.5,0.20000000000000107,0.130000000000001
22721,0.5,0.21000000000000107,0.130000000000001
22722,0.5,0.22000000000000108,0.130000000000001
22723,0.4995,0.2300000000000011,0.130000000000001
22724,0.4975,0.2400000000000011,0.130000000000001
22725,0.4945,0.2500000000000011,0.130000000000001
22726,0.4765,0.2600000000000011,0.130000000000001
22727,0.4235,0.27000000000000113,0.130000000000001
22728,0.304,0.28000000000000114,0.130000000000001
22729,0.116,0.29000000000000115,0.130000000000001
22730,0.0185,0.30000000000000115,0.130000000000001
22731,0.0005,0.31000000000000116,0.130000000000001
22732,0.0,0.3200000000000012,0.130000000000001
22733,0.0,0.3300000000000012,0.130000000000001
22734,0.0,0.3400000000000012,0.130000000000001
22735,0.0,0.3500000000000012,0.130000000000001
22736,0.0,0.3600000000000012,0.130000000000001
22737,0.0,0.3700000000000012,0.130000000000001
22738,0.0,0.3800000000000012,0.130000000000001
22739,0.0,0.39000000000000123,0.130000000000001
22740,0.0,0.40000000000000124,0.130000000000001
22741,0.0005,0.41000000000000125,0.130000000000001
22742,0.021,0.42000000000000126,0.130000000000001
22743,0.156,0.43000000000000127,0.130000000000001
22744,0.347,0.4400000000000013,0.130000000000001
22745,0.4545,0.4500000000000013,0.130000000000001
22746,0.487,0.4600000000000013,0.130000000000001
22747,0.496,0.4700000000000013,0.130000000000001
22748,0.5,0.4800000000000013,0.130000000000001
22749,0.5,0.4900000000000013,0.130000000000001
22750,0.5,0.5000000000000013,0.130000000000001
22751,0.5,0.5100000000000013,0.130000000000001
22752,0.5,0.5200000000000014,0.130000000000001
22753,0.5,0.5300000000000014,0.130000000000001
22754,0.5,0.5400000000000014,0.130000000000001
22755,0.5,0.5500000000000014,0.130000000000001
22756,0.5,0.5600000000000014,0.130000000000001
22757,0.5,0.5700000000000014,0.130000000000001
22758,0.5,0.5800000000000014,0.130000000000001
22759,0.5,0.5900000000000014,0.130000000000001
22760,0.5,0.6000000000000014,0.130000000000001
22761,0.5,0.6100000000000014,0.130000000000001
22762,0.5,0.6200000000000014,0.130000000000001
22763,0.5005,0.6300000000000014,0.130000000000001
22764,0.502,0.6400000000000015,0.130000000000001
22765,0.514,0.6500000000000015,0.130000000000001
22766,0.557,0.6600000000000015,0.130000000000001
22767,0.655,0.6700000000000015,0.130000000000001
22768,0.8335,0.6800000000000015,0.130000000000001
22769,0.963,0.6900000000000015,0.130000000000001
22770,0.999,0.7000000000000015,0.130000000000001
22771,1.0,0.7100000000000015,0.130000000000001
22772,1.0,0.7200000000000015,0.130000000000001
22773,1.0,0.7300000000000015,0.130000000000001
22774,1.0,0.7400000000000015,0.130000000000001
22775,1.0,0.7500000000000016,0.130000000000001
22776,1.0,0.7600000000000016,0.130000000000001
22777,1.0,0.7700000000000016,0.130000000000001
22778,1.0,0.7800000000000016,0.130000000000001
22779,1.0,0.7900000000000016,0.130000000000001
22780,1.0,0.8000000000000016,0.130000000000001
22781,0.9865,0.8100000000000016,0.130000000000001
22782,0.8765,0.8200000000000016,0.130000000000001
22783,0.6855,0.8300000000000016,0.130000000000001
22784,0.566,0.8400000000000016,0.130000000000001
22785,0.5165,0.8500000000000016,0.130000000000001
22786,0.503,0.8600000000000017,0.130000000000001
22787,0.502,0.8700000000000017,0.130000000000001
22788,0.501,0.8800000000000017,0.130000000000001
22789,0.5,0.8900000000000017,0.130000000000001
22790,0.5,0.9000000000000017,0.130000000000001
22791,0.5,0.9100000000000017,0.130000000000001
22792,0.5,0.9200000000000017,0.130000000000001
22793,0.5,0.9300000000000017,0.130000000000001
22794,0.5,0.9400000000000017,0.130000000000001
22795,0.5,0.9500000000000017,0.130000000000001
22796,0.5,0.9600000000000017,0.130000000000001
22797,0.5,0.9700000000000017,0.130000000000001
22798,0.5,0.9800000000000018,0.130000000000001
22799,0.5,0.9900000000000018,0.130000000000001
22800,0.5,-1.0,0.140000000000001
22801,0.5,-0.99,0.140000000000001
22802,0.5,-0.98,0.140000000000001
22803,0.5,-0.97,0.140000000000001
22804,0.5005,-0.96,0.140000000000001
22805,0.501,-0.95,0.140000000000001
22806,0.502,-0.94,0.140000000000001
22807,0.5095,-0.9299999999999999,0.140000000000001
22808,0.526,-0.9199999999999999,0.140000000000001
22809,0.5715,-0.9099999999999999,0.140000000000001
22810,0.705,-0.8999999999999999,0.140000000000001
22811,0.884,-0.8899999999999999,0.140000000000001
22812,0.988,-0.8799999999999999,0.140000000000001
22813,1.0,-0.8699999999999999,0.140000000000001
22814,1.0,-0.8599999999999999,0.140000000000001
22815,1.0,-0.8499999999999999,0.140000000000001
22816,1.0,-0.8399999999999999,0.140000000000001
22817,1.0,-0.8299999999999998,0.140000000000001
22818,1.0,-0.8199999999999998,0.140000000000001
22819,1.0,-0.8099999999999998,0.140000000000001
22820,1.0,-0.7999999999999998,0.140000000000001
22821,1.0,-0.7899999999999998,0.140000000000001
22822,1.0,-0.7799999999999998,0.140000000000001
22823,0.9985,-0.7699999999999998,0.140000000000001
22824,0.958,-0.7599999999999998,0.140000000000001
22825,0.8225,-0.7499999999999998,0.140000000000001
22826,0.645,-0.7399999999999998,0.140000000000001
22827,0.55,-0.7299999999999998,0.140000000000001
22828,0.515,-0.7199999999999998,0.140000000000001
22829,0.5045,-0.7099999999999997,0.140000000000001
22830,0.501,-0.6999999999999997,0.140000000000001
22831,0.5,-0.6899999999999997,0.140000000000001
22832,0.5,-0.6799999999999997,0.140000000000001
22833,0.5,-0.6699999999999997,0.140000000000001
22834,0.5,-0.6599999999999997,0.140000000000001
22835,0.5,-0.6499999999999997,0.140000000000001
