,posterior,X1,X2
18779,0.5,0.7900000000000016,-0.06999999999999917
18780,0.5,0.8000000000000016,-0.06999999999999917
18781,0.5,0.8100000000000016,-0.06999999999999917
18782,0.5,0.8200000000000016,-0.06999999999999917
18783,0.5,0.8300000000000016,-0.06999999999999917
18784,0.5,0.8400000000000016,-0.06999999999999917
18785,0.5,0.8500000000000016,-0.06999999999999917
18786,0.5,0.8600000000000017,-0.06999999999999917
18787,0.5,0.8700000000000017,-0.06999999999999917
18788,0.5,0.8800000000000017,-0.06999999999999917
18789,0.5,0.8900000000000017,-0.06999999999999917
18790,0.5,0.9000000000000017,-0.06999999999999917
18791,0.5,0.9100000000000017,-0.06999999999999917
18792,0.5,0.9200000000000017,-0.06999999999999917
18793,0.5,0.9300000000000017,-0.06999999999999917
18794,0.5,0.9400000000000017,-0.06999999999999917
18795,0.5,0.9500000000000017,-0.06999999999999917
18796,0.5,0.9600000000000017,-0.06999999999999917
18797,0.5,0.9700000000000017,-0.06999999999999917
18798,0.5,0.9800000000000018,-0.06999999999999917
18799,0.5,0.9900000000000018,-0.06999999999999917
18800,0.5,-1.0,-0.059999999999999165
18801,0.5,-0.99,-0.059999999999999165
18802,0.5,-0.98,-0.059999999999999165
18803,0.5,-0.97,-0.059999999999999165
18804,0.5,-0.96,-0.059999999999999165
18805,0.5,-0.95,-0.059999999999999165
18806,0.5,-0.94,-0.059999999999999165
18807,0.5,-0.9299999999999999,-0.059999999999999165
18808,0.5,-0.9199999999999999,-0.059999999999999165
18809,0.5,-0.9099999999999999,-0.059999999999999165
18810,0.5,-0.8999999999999999,-0.059999999999999165
18811,0.5,-0.8899999999999999,-0.059999999999999165
18812,0.5,-0.8799999999999999,-0.059999999999999165
18813,0.5,-0.8699999999999999,-0.059999999999999165
18814,0.5,-0.8599999999999999,-0.059999999999999165
18815,0.5,-0.8499999999999999,-0.059999999999999165
18816,0.5,-0.8399999999999999,-0.059999999999999165
18817,0.5,-0.8299999999999998,-0.059999999999999165
18818,0.5,-0.8199999999999998,-0.059999999999999165
18819,0.5,-0.8099999999999998,-0.059999999999999165
18820,0.4985,-0.7999999999999998,-0.059999999999999165
18821,0.497,-0.7899999999999998,-0.059999999999999165
18822,0.4955,-0.7799999999999998,-0.059999999999999165
18823,0.4945,-0.7699999999999998,-0.059999999999999165
18824,0.491,-0.7599999999999998,-0.059999999999999165
18825,0.4755,-0.7499999999999998,-0.059999999999999165
18826,0.4535,-0.7399999999999998,-0.059999999999999165
18827,0.4305,-0.7299999999999998,-0.059999999999999165
18828,0.3765,-0.7199999999999998,-0.059999999999999165
18829,0.3055,-0.7099999999999997,-0.059999999999999165
18830,0.2265,-0.6999999999999997,-0.059999999999999165
18831,0.161,-0.6899999999999997,-0.059999999999999165
18832,0.1,-0.6799999999999997,-0.059999999999999165
18833,0.047,-0.6699999999999997,-0.059999999999999165
18834,0.0165,-0.6599999999999997,-0.059999999999999165
18835,0.0075,-0.6499999999999997,-0.059999999999999165
18836,0.0035,-0.6399999999999997,-0.059999999999999165
18837,0.0005,-0.6299999999999997,-0.059999999999999165
18838,0.0,-0.6199999999999997,-0.059999999999999165
18839,0.0005,-0.6099999999999997,-0.059999999999999165
18840,0.0,-0.5999999999999996,-0.059999999999999165
18841,0.0,-0.5899999999999996,-0.059999999999999165
18842,0.0,-0.5799999999999996,-0.059999999999999165
18843,0.0,-0.5699999999999996,-0.059999999999999165
18844,0.0,-0.5599999999999996,-0.059999999999999165
18845,0.0,-0.5499999999999996,-0.059999999999999165
18846,4.3478260869565214e-05,-0.5399999999999996,-0.059999999999999165
18847,3.571428571428571e-05,-0.5299999999999996,-0.059999999999999165
18848,0.0,-0.5199999999999996,-0.059999999999999165
18849,0.0,-0.5099999999999996,-0.059999999999999165
18850,6.734006734006734e-05,-0.49999999999999956,-0.059999999999999165
18851,0.0001867418222998432,-0.48999999999999955,-0.059999999999999165
18852,0.00015197450601862366,-0.47999999999999954,-0.059999999999999165
18853,0.00020844662160451636,-0.46999999999999953,-0.059999999999999165
18854,0.0005126371462533578,-0.4599999999999995,-0.059999999999999165
18855,0.0007357555566728642,-0.4499999999999995,-0.059999999999999165
18856,0.000956116420377078,-0.4399999999999995,-0.059999999999999165
18857,0.0009186505820773843,-0.4299999999999995,-0.059999999999999165
18858,0.0012930223063846555,-0.4199999999999995,-0.059999999999999165
18859,0.0025807810977124456,-0.4099999999999995,-0.059999999999999165
18860,0.003803276839803191,-0.39999999999999947,-0.059999999999999165
18861,0.004897644443568141,-0.38999999999999946,-0.059999999999999165
18862,0.00629731522429367,-0.37999999999999945,-0.059999999999999165
18863,0.008591160371895452,-0.36999999999999944,-0.059999999999999165
18864,0.01224694229214654,-0.35999999999999943,-0.059999999999999165
18865,0.015584395011513411,-0.3499999999999994,-0.059999999999999165
18866,0.020403224074833148,-0.3399999999999994,-0.059999999999999165
18867,0.026047600320281788,-0.3299999999999994,-0.059999999999999165
18868,0.03499921252637855,-0.3199999999999994,-0.059999999999999165
18869,0.046176840417273435,-0.3099999999999994,-0.059999999999999165
18870,0.057554608559815486,-0.2999999999999994,-0.059999999999999165
18871,0.07381566689610038,-0.28999999999999937,-0.059999999999999165
18872,0.09119475380658852,-0.27999999999999936,-0.059999999999999165
18873,0.1095241364477844,-0.26999999999999935,-0.059999999999999165
18874,0.13175609965292034,-0.25999999999999934,-0.059999999999999165
18875,0.15492399906862236,-0.24999999999999933,-0.059999999999999165
18876,0.1841344219676319,-0.23999999999999932,-0.059999999999999165
18877,0.21648430468873292,-0.22999999999999932,-0.059999999999999165
18878,0.24815392611047035,-0.2199999999999993,-0.059999999999999165
18879,0.27858282659782024,-0.2099999999999993,-0.059999999999999165
18880,0.3083858679675775,-0.1999999999999993,-0.059999999999999165
18881,0.3356717675135966,-0.18999999999999928,-0.059999999999999165
18882,0.36321063942176063,-0.17999999999999927,-0.059999999999999165
18883,0.3953695069953142,-0.16999999999999926,-0.059999999999999165
18884,0.42190280698323057,-0.15999999999999925,-0.059999999999999165
18885,0.4426227336566683,-0.14999999999999925,-0.059999999999999165
18886,0.46489031800633535,-0.13999999999999924,-0.059999999999999165
18887,0.48584492140416513,-0.12999999999999923,-0.059999999999999165
18888,0.5070352278201756,-0.11999999999999922,-0.059999999999999165
18889,0.5193326943540602,-0.10999999999999921,-0.059999999999999165
18890,0.5259995602902167,-0.0999999999999992,-0.059999999999999165
18891,0.5365797108930056,-0.08999999999999919,-0.059999999999999165
18892,0.5442813732343889,-0.07999999999999918,-0.059999999999999165
18893,0.5468769058871307,-0.06999999999999917,-0.059999999999999165
18894,0.5484524227328649,-0.059999999999999165,-0.059999999999999165
18895,0.5501494534946486,-0.049999999999999156,-0.059999999999999165
18896,0.5453359119458895,-0.03999999999999915,-0.059999999999999165
18897,0.5385275188165551,-0.02999999999999914,-0.059999999999999165
18898,0.5311445806278338,-0.01999999999999913,-0.059999999999999165
18899,0.5187934919576636,-0.00999999999999912,-0.059999999999999165
18900,0.5071254596975918,8.881784197001252e-16,-0.059999999999999165
18901,0.4919881233183993,0.010000000000000897,-0.059999999999999165
18902,0.47005705611009324,0.020000000000000906,-0.059999999999999165
18903,0.44871298647629176,0.030000000000000915,-0.059999999999999165
18904,0.4283260005879462,0.040000000000000924,-0.059999999999999165
18905,0.40269865025172025,0.05000000000000093,-0.059999999999999165
18906,0.37597103454023023,0.06000000000000094,-0.059999999999999165
18907,0.3466995023023026,0.07000000000000095,-0.059999999999999165
18908,0.3177804786947108,0.08000000000000096,-0.059999999999999165
18909,0.2905927778841157,0.09000000000000097,-0.059999999999999165
18910,0.25617991352405994,0.10000000000000098,-0.059999999999999165
18911,0.22560516750859638,0.11000000000000099,-0.059999999999999165
18912,0.19944049797033694,0.120000000000001,-0.059999999999999165
18913,0.17248740949490002,0.130000000000001,-0.059999999999999165
18914,0.14670018778551558,0.140000000000001,-0.059999999999999165
18915,0.12351394687257325,0.15000000000000102,-0.059999999999999165
18916,0.10342470322606259,0.16000000000000103,-0.059999999999999165
18917,0.08371655916536114,0.17000000000000104,-0.059999999999999165
18918,0.06738799363451721,0.18000000000000105,-0.059999999999999165
18919,0.05397464947023718,0.19000000000000106,-0.059999999999999165
18920,0.04260311178907175,0.20000000000000107,-0.059999999999999165
18921,0.03292472002770167,0.21000000000000107,-0.059999999999999165
18922,0.02621298218224404,0.22000000000000108,-0.059999999999999165
18923,0.02044993862845942,0.2300000000000011,-0.059999999999999165
18924,0.01549530882659054,0.2400000000000011,-0.059999999999999165
18925,0.012222196402563874,0.2500000000000011,-0.059999999999999165
18926,0.008942788229361011,0.2600000000000011,-0.059999999999999165
18927,0.00606053007531849,0.27000000000000113,-0.059999999999999165
18928,0.004831546220134203,0.28000000000000114,-0.059999999999999165
18929,0.003645942423881636,0.29000000000000115,-0.059999999999999165
18930,0.0026957396663713647,0.30000000000000115,-0.059999999999999165
18931,0.0018714850744957203,0.31000000000000116,-0.059999999999999165
18932,0.0012562805719753053,0.3200000000000012,-0.059999999999999165
18933,0.0010408035644167114,0.3300000000000012,-0.059999999999999165
18934,0.0007011358256446005,0.3400000000000012,-0.059999999999999165
18935,0.00047068355344570176,0.3500000000000012,-0.059999999999999165
18936,0.00015287952787952787,0.3600000000000012,-0.059999999999999165
18937,0.0001765518539431583,0.3700000000000012,-0.059999999999999165
18938,0.00014347961406784937,0.3800000000000012,-0.059999999999999165
18939,0.0,0.39000000000000123,-0.059999999999999165
18940,0.0,0.40000000000000124,-0.059999999999999165
18941,0.0,0.41000000000000125,-0.059999999999999165
18942,0.0,0.42000000000000126,-0.059999999999999165
18943,0.0,0.43000000000000127,-0.059999999999999165
18944,0.0,0.4400000000000013,-0.059999999999999165
18945,0.0,0.4500000000000013,-0.059999999999999165
18946,0.0,0.4600000000000013,-0.059999999999999165
18947,0.0,0.4700000000000013,-0.059999999999999165
18948,0.0,0.4800000000000013,-0.059999999999999165
18949,0.0,0.4900000000000013,-0.059999999999999165
18950,0.0,0.5000000000000013,-0.059999999999999165
18951,0.0005,0.5100000000000013,-0.059999999999999165
18952,0.002,0.5200000000000014,-0.059999999999999165
18953,0.0045,0.5300000000000014,-0.059999999999999165
18954,0.006,0.5400000000000014,-0.059999999999999165
18955,0.0195,0.5500000000000014,-0.059999999999999165
18956,0.0355,0.5600000000000014,-0.059999999999999165
18957,0.065,0.5700000000000014,-0.059999999999999165
18958,0.097,0.5800000000000014,-0.059999999999999165
18959,0.15,0.5900000000000014,-0.059999999999999165
18960,0.192,0.6000000000000014,-0.059999999999999165
18961,0.2415,0.6100000000000014,-0.059999999999999165
18962,0.312,0.6200000000000014,-0.059999999999999165
18963,0.353,0.6300000000000014,-0.059999999999999165
18964,0.3905,0.6400000000000015,-0.059999999999999165
18965,0.4275,0.6500000000000015,-0.059999999999999165
18966,0.4525,0.6600000000000015,-0.059999999999999165
18967,0.4695,0.6700000000000015,-0.059999999999999165
18968,0.4795,0.6800000000000015,-0.059999999999999165
18969,0.4875,0.6900000000000015,-0.059999999999999165
18970,0.4915,0.7000000000000015,-0.059999999999999165
18971,0.4955,0.7100000000000015,-0.059999999999999165
18972,0.499,0.7200000000000015,-0.059999999999999165
18973,0.499,0.7300000000000015,-0.059999999999999165
18974,0.4995,0.7400000000000015,-0.059999999999999165
18975,0.5,0.7500000000000016,-0.059999999999999165
18976,0.5,0.7600000000000016,-0.059999999999999165
18977,0.5,0.7700000000000016,-0.059999999999999165
18978,0.5,0.7800000000000016,-0.059999999999999165
18979,0.5,0.7900000000000016,-0.059999999999999165
18980,0.5,0.8000000000000016,-0.059999999999999165
18981,0.5,0.8100000000000016,-0.059999999999999165
18982,0.5,0.8200000000000016,-0.059999999999999165
18983,0.5,0.8300000000000016,-0.059999999999999165
18984,0.5,0.8400000000000016,-0.059999999999999165
18985,0.5,0.8500000000000016,-0.059999999999999165
18986,0.5,0.8600000000000017,-0.059999999999999165
18987,0.5,0.8700000000000017,-0.059999999999999165
18988,0.5,0.8800000000000017,-0.059999999999999165
18989,0.5,0.8900000000000017,-0.059999999999999165
18990,0.5,0.9000000000000017,-0.059999999999999165
18991,0.5,0.9100000000000017,-0.059999999999999165
18992,0.5,0.9200000000000017,-0.059999999999999165
18993,0.5,0.9300000000000017,-0.059999999999999165
18994,0.5,0.9400000000000017,-0.059999999999999165
18995,0.5,0.9500000000000017,-0.059999999999999165
18996,0.5,0.9600000000000017,-0.059999999999999165
18997,0.5,0.9700000000000017,-0.059999999999999165
18998,0.5,0.9800000000000018,-0.059999999999999165
18999,0.5,0.9900000000000018,-0.059999999999999165
19000,0.5,-1.0,-0.049999999999999156
19001,0.5,-0.99,-0.049999999999999156
19002,0.5,-0.98,-0.049999999999999156
19003,0.5,-0.97,-0.049999999999999156
19004,0.5,-0.96,-0.049999999999999156
19005,0.5,-0.95,-0.049999999999999156
19006,0.5,-0.94,-0.049999999999999156
19007,0.5,-0.9299999999999999,-0.049999999999999156
19008,0.5,-0.9199999999999999,-0.049999999999999156
19009,0.5,-0.9099999999999999,-0.049999999999999156
19010,0.5,-0.8999999999999999,-0.049999999999999156
19011,0.5,-0.8899999999999999,-0.049999999999999156
19012,0.5,-0.8799999999999999,-0.049999999999999156
19013,0.5,-0.8699999999999999,-0.049999999999999156
19014,0.5,-0.8599999999999999,-0.049999999999999156
19015,0.5,-0.8499999999999999,-0.049999999999999156
19016,0.5,-0.8399999999999999,-0.049999999999999156
19017,0.5,-0.8299999999999998,-0.049999999999999156
19018,0.5,-0.8199999999999998,-0.049999999999999156
19019,0.4995,-0.8099999999999998,-0.049999999999999156
19020,0.4995,-0.7999999999999998,-0.049999999999999156
19021,0.4995,-0.7899999999999998,-0.049999999999999156
19022,0.4985,-0.7799999999999998,-0.049999999999999156
19023,0.496,-0.7699999999999998,-0.049999999999999156
19024,0.4905,-0.7599999999999998,-0.049999999999999156
19025,0.4775,-0.7499999999999998,-0.049999999999999156
19026,0.462,-0.7399999999999998,-0.049999999999999156
19027,0.443,-0.7299999999999998,-0.049999999999999156
19028,0.4045,-0.7199999999999998,-0.049999999999999156
19029,0.347,-0.7099999999999997,-0.049999999999999156
19030,0.272,-0.6999999999999997,-0.049999999999999156
19031,0.208,-0.6899999999999997,-0.049999999999999156
19032,0.1345,-0.6799999999999997,-0.049999999999999156
19033,0.084,-0.6699999999999997,-0.049999999999999156
19034,0.0385,-0.6599999999999997,-0.049999999999999156
19035,0.0155,-0.6499999999999997,-0.049999999999999156
19036,0.01,-0.6399999999999997,-0.049999999999999156
19037,0.0015,-0.6299999999999997,-0.049999999999999156
19038,0.0005,-0.6199999999999997,-0.049999999999999156
19039,0.0,-0.6099999999999997,-0.049999999999999156
19040,0.0,-0.5999999999999996,-0.049999999999999156
19041,0.0,-0.5899999999999996,-0.049999999999999156
19042,0.0,-0.5799999999999996,-0.049999999999999156
19043,0.0,-0.5699999999999996,-0.049999999999999156
19044,0.0,-0.5599999999999996,-0.049999999999999156
19045,0.0,-0.5499999999999996,-0.049999999999999156
19046,0.0,-0.5399999999999996,-0.049999999999999156
19047,0.0,-0.5299999999999996,-0.049999999999999156
19048,0.0,-0.5199999999999996,-0.049999999999999156
19049,0.0,-0.5099999999999996,-0.049999999999999156
19050,0.0,-0.49999999999999956,-0.049999999999999156
19051,8.576097105508871e-05,-0.48999999999999955,-0.049999999999999156
19052,0.00013994916727302125,-0.47999999999999954,-0.049999999999999156
19053,9.770636340403782e-05,-0.46999999999999953,-0.049999999999999156
19054,0.0002775915184189159,-0.4599999999999995,-0.049999999999999156
19055,0.0005138949160563939,-0.4499999999999995,-0.049999999999999156
19056,0.0006283688100002236,-0.4399999999999995,-0.049999999999999156
19057,0.0008208919645764702,-0.4299999999999995,-0.049999999999999156
19058,0.0012696940940750319,-0.4199999999999995,-0.049999999999999156
19059,0.0020694650243293622,-0.4099999999999995,-0.049999999999999156
19060,0.002982838458322801,-0.39999999999999947,-0.049999999999999156
19061,0.0034327968219745935,-0.38999999999999946,-0.049999999999999156
19062,0.004305720929005863,-0.37999999999999945,-0.049999999999999156
19063,0.006467898591894604,-0.36999999999999944,-0.049999999999999156
19064,0.00924351407467896,-0.35999999999999943,-0.049999999999999156
19065,0.011713436721819116,-0.3499999999999994,-0.049999999999999156
