,posterior,X1,X2
19456,0.38434815574526066,-0.4399999999999995,-0.02999999999999914
19457,0.3845033257576178,-0.4299999999999995,-0.02999999999999914
19458,0.38430264903536027,-0.4199999999999995,-0.02999999999999914
19459,0.3842471927706651,-0.4099999999999995,-0.02999999999999914
19460,0.38454423747754335,-0.39999999999999947,-0.02999999999999914
19461,0.38445346918491763,-0.38999999999999946,-0.02999999999999914
19462,0.3845723287254365,-0.37999999999999945,-0.02999999999999914
19463,0.3846823007972697,-0.36999999999999944,-0.02999999999999914
19464,0.38465295230437935,-0.35999999999999943,-0.02999999999999914
19465,0.38460945486160925,-0.3499999999999994,-0.02999999999999914
19466,0.38465027414831404,-0.3399999999999994,-0.02999999999999914
19467,0.38467626787815934,-0.3299999999999994,-0.02999999999999914
19468,0.38513019044769276,-0.3199999999999994,-0.02999999999999914
19469,0.3854335223872572,-0.3099999999999994,-0.02999999999999914
19470,0.38545376222557565,-0.2999999999999994,-0.02999999999999914
19471,0.3859871787264943,-0.28999999999999937,-0.02999999999999914
19472,0.3864404603787566,-0.27999999999999936,-0.02999999999999914
19473,0.3871429971731773,-0.26999999999999935,-0.02999999999999914
19474,0.3878060907365464,-0.25999999999999934,-0.02999999999999914
19475,0.3887225521891015,-0.24999999999999933,-0.02999999999999914
19476,0.38982506256916943,-0.23999999999999932,-0.02999999999999914
19477,0.3908363640491666,-0.22999999999999932,-0.02999999999999914
19478,0.39197438842837806,-0.2199999999999993,-0.02999999999999914
19479,0.3930639762644336,-0.2099999999999993,-0.02999999999999914
19480,0.39476934014522896,-0.1999999999999993,-0.02999999999999914
19481,0.3965146346727412,-0.18999999999999928,-0.02999999999999914
19482,0.3982440079520381,-0.17999999999999927,-0.02999999999999914
19483,0.4002530193528044,-0.16999999999999926,-0.02999999999999914
19484,0.402314948280901,-0.15999999999999925,-0.02999999999999914
19485,0.40486324248307803,-0.14999999999999925,-0.02999999999999914
19486,0.40771938123908386,-0.13999999999999924,-0.02999999999999914
19487,0.41085519315658653,-0.12999999999999923,-0.02999999999999914
19488,0.4146674406188519,-0.11999999999999922,-0.02999999999999914
19489,0.41917977756580277,-0.10999999999999921,-0.02999999999999914
19490,0.4237863789297014,-0.0999999999999992,-0.02999999999999914
19491,0.42871528498847117,-0.08999999999999919,-0.02999999999999914
19492,0.4345429864440076,-0.07999999999999918,-0.02999999999999914
19493,0.44055314663025263,-0.06999999999999917,-0.02999999999999914
19494,0.4480552699404357,-0.059999999999999165,-0.02999999999999914
19495,0.45518506092957817,-0.049999999999999156,-0.02999999999999914
19496,0.4635073949436975,-0.03999999999999915,-0.02999999999999914
19497,0.4720220512510805,-0.02999999999999914,-0.02999999999999914
19498,0.4807854792353754,-0.01999999999999913,-0.02999999999999914
19499,0.4899084097824882,-0.00999999999999912,-0.02999999999999914
19500,0.49919653728374475,8.881784197001252e-16,-0.02999999999999914
19501,0.5084353705737418,0.010000000000000897,-0.02999999999999914
19502,0.518222844763575,0.020000000000000906,-0.02999999999999914
19503,0.5270753036635697,0.030000000000000915,-0.02999999999999914
19504,0.5356651330515878,0.040000000000000924,-0.02999999999999914
19505,0.544371799645919,0.05000000000000093,-0.02999999999999914
19506,0.5520604521684267,0.06000000000000094,-0.02999999999999914
19507,0.5590374718291695,0.07000000000000095,-0.02999999999999914
19508,0.5656536662121394,0.08000000000000096,-0.02999999999999914
19509,0.5713596331777417,0.09000000000000097,-0.02999999999999914
19510,0.5766507408250127,0.10000000000000098,-0.02999999999999914
19511,0.581370400431311,0.11000000000000099,-0.02999999999999914
19512,0.5859669150659224,0.120000000000001,-0.02999999999999914
19513,0.5900373206111124,0.130000000000001,-0.02999999999999914
19514,0.59374344008149,0.140000000000001,-0.02999999999999914
19515,0.5965170258414276,0.15000000000000102,-0.02999999999999914
19516,0.5990681472870948,0.16000000000000103,-0.02999999999999914
19517,0.6015198404108936,0.17000000000000104,-0.02999999999999914
19518,0.6036101284246247,0.18000000000000105,-0.02999999999999914
19519,0.6058261492051973,0.19000000000000106,-0.02999999999999914
19520,0.6070374291759836,0.20000000000000107,-0.02999999999999914
19521,0.6083930326903048,0.21000000000000107,-0.02999999999999914
19522,0.6093043959218638,0.22000000000000108,-0.02999999999999914
19523,0.6101225490756709,0.2300000000000011,-0.02999999999999914
19524,0.6109764562596794,0.2400000000000011,-0.02999999999999914
19525,0.6119002355059326,0.2500000000000011,-0.02999999999999914
19526,0.6124800873200582,0.2600000000000011,-0.02999999999999914
19527,0.6133235926112424,0.27000000000000113,-0.02999999999999914
19528,0.6136590792458908,0.28000000000000114,-0.02999999999999914
19529,0.6140776962501295,0.29000000000000115,-0.02999999999999914
19530,0.6146422586386409,0.30000000000000115,-0.02999999999999914
19531,0.6148445186216546,0.31000000000000116,-0.02999999999999914
19532,0.6149728035374568,0.3200000000000012,-0.02999999999999914
19533,0.6151002811585408,0.3300000000000012,-0.02999999999999914
19534,0.6153992524809119,0.3400000000000012,-0.02999999999999914
19535,0.6152456120847112,0.3500000000000012,-0.02999999999999914
19536,0.6154125543595509,0.3600000000000012,-0.02999999999999914
19537,0.6150731038342945,0.3700000000000012,-0.02999999999999914
19538,0.6151353734817543,0.3800000000000012,-0.02999999999999914
19539,0.6152566096818892,0.39000000000000123,-0.02999999999999914
19540,0.6151770860416461,0.40000000000000124,-0.02999999999999914
19541,0.6154426259604245,0.41000000000000125,-0.02999999999999914
19542,0.6156960231612433,0.42000000000000126,-0.02999999999999914
19543,0.6157486069815877,0.43000000000000127,-0.02999999999999914
19544,0.6157464547044499,0.4400000000000013,-0.02999999999999914
19545,0.6159261510941711,0.4500000000000013,-0.02999999999999914
19546,0.615916220532518,0.4600000000000013,-0.02999999999999914
19547,0.6161609681706058,0.4700000000000013,-0.02999999999999914
19548,0.616452994638777,0.4800000000000013,-0.02999999999999914
19549,0.6163806811261932,0.4900000000000013,-0.02999999999999914
19550,0.6165479911135973,0.5000000000000013,-0.02999999999999914
19551,0.6165971687363591,0.5100000000000013,-0.02999999999999914
19552,0.6165222912000267,0.5200000000000014,-0.02999999999999914
19553,0.6168496306455504,0.5300000000000014,-0.02999999999999914
19554,0.6168037247912551,0.5400000000000014,-0.02999999999999914
19555,0.6168218291057582,0.5500000000000014,-0.02999999999999914
19556,0.6167857503910321,0.5600000000000014,-0.02999999999999914
19557,0.6167216342367037,0.5700000000000014,-0.02999999999999914
19558,0.6166368208098345,0.5800000000000014,-0.02999999999999914
19559,0.6168740287023351,0.5900000000000014,-0.02999999999999914
19560,0.6168937026703274,0.6000000000000014,-0.02999999999999914
19561,0.6168030825101936,0.6100000000000014,-0.02999999999999914
19562,0.6167050586882107,0.6200000000000014,-0.02999999999999914
19563,0.6165802273746818,0.6300000000000014,-0.02999999999999914
19564,0.6162445965721179,0.6400000000000015,-0.02999999999999914
19565,0.6162258043660818,0.6500000000000015,-0.02999999999999914
19566,0.6166143161117668,0.6600000000000015,-0.02999999999999914
19567,0.6165848571769651,0.6700000000000015,-0.02999999999999914
19568,0.616436902798253,0.6800000000000015,-0.02999999999999914
19569,0.6159260024620417,0.6900000000000015,-0.02999999999999914
19570,0.6159301429317795,0.7000000000000015,-0.02999999999999914
19571,0.6160145921819783,0.7100000000000015,-0.02999999999999914
19572,0.6161183922237159,0.7200000000000015,-0.02999999999999914
19573,0.6158985203926518,0.7300000000000015,-0.02999999999999914
19574,0.6161799728652214,0.7400000000000015,-0.02999999999999914
19575,0.6160559247103703,0.7500000000000016,-0.02999999999999914
19576,0.6152556459033349,0.7600000000000016,-0.02999999999999914
19577,0.615433438433952,0.7700000000000016,-0.02999999999999914
19578,0.6154816703127995,0.7800000000000016,-0.02999999999999914
19579,0.6158124129953192,0.7900000000000016,-0.02999999999999914
19580,0.6155783722700234,0.8000000000000016,-0.02999999999999914
19581,0.6153359028633534,0.8100000000000016,-0.02999999999999914
19582,0.6153420618173724,0.8200000000000016,-0.02999999999999914
19583,0.6152475086065987,0.8300000000000016,-0.02999999999999914
19584,0.6152871747320984,0.8400000000000016,-0.02999999999999914
19585,0.615478806090479,0.8500000000000016,-0.02999999999999914
19586,0.615683473258848,0.8600000000000017,-0.02999999999999914
19587,0.6155929612065522,0.8700000000000017,-0.02999999999999914
19588,0.6156376478733049,0.8800000000000017,-0.02999999999999914
19589,0.6154259091553641,0.8900000000000017,-0.02999999999999914
19590,0.6152327524155278,0.9000000000000017,-0.02999999999999914
19591,0.615161646400363,0.9100000000000017,-0.02999999999999914
19592,0.6152123931549942,0.9200000000000017,-0.02999999999999914
19593,0.6155256246551926,0.9300000000000017,-0.02999999999999914
19594,0.6153298060726611,0.9400000000000017,-0.02999999999999914
19595,0.6152592333213586,0.9500000000000017,-0.02999999999999914
19596,0.6155942176221258,0.9600000000000017,-0.02999999999999914
19597,0.6153202688269995,0.9700000000000017,-0.02999999999999914
19598,0.6149586700166063,0.9800000000000018,-0.02999999999999914
19599,0.6146618638015198,0.9900000000000018,-0.02999999999999914
19600,0.42126616155807095,-1.0,-0.01999999999999913
19601,0.4215416311979324,-0.99,-0.01999999999999913
19602,0.42135124998777296,-0.98,-0.01999999999999913
19603,0.4207825966784019,-0.97,-0.01999999999999913
19604,0.4215756189229697,-0.96,-0.01999999999999913
19605,0.42181519728439526,-0.95,-0.01999999999999913
19606,0.422220461177276,-0.94,-0.01999999999999913
19607,0.4221336049297932,-0.9299999999999999,-0.01999999999999913
19608,0.42216541551273107,-0.9199999999999999,-0.01999999999999913
19609,0.42188680454520117,-0.9099999999999999,-0.01999999999999913
19610,0.4218380708186325,-0.8999999999999999,-0.01999999999999913
19611,0.42183163538020757,-0.8899999999999999,-0.01999999999999913
19612,0.42216259507718795,-0.8799999999999999,-0.01999999999999913
19613,0.4226404252268771,-0.8699999999999999,-0.01999999999999913
19614,0.4221933260830001,-0.8599999999999999,-0.01999999999999913
19615,0.4220368899330338,-0.8499999999999999,-0.01999999999999913
19616,0.4221764029726207,-0.8399999999999999,-0.01999999999999913
19617,0.4219570809855307,-0.8299999999999998,-0.01999999999999913
19618,0.4215637020658824,-0.8199999999999998,-0.01999999999999913
19619,0.4214294166052375,-0.8099999999999998,-0.01999999999999913
19620,0.42157445355828493,-0.7999999999999998,-0.01999999999999913
19621,0.42181214593185135,-0.7899999999999998,-0.01999999999999913
19622,0.42161965555798786,-0.7799999999999998,-0.01999999999999913
19623,0.42146125865527456,-0.7699999999999998,-0.01999999999999913
19624,0.4217666199384175,-0.7599999999999998,-0.01999999999999913
19625,0.421951510373186,-0.7499999999999998,-0.01999999999999913
19626,0.421861614044852,-0.7399999999999998,-0.01999999999999913
19627,0.42226183606138507,-0.7299999999999998,-0.01999999999999913
19628,0.42252731087143547,-0.7199999999999998,-0.01999999999999913
19629,0.4226113378797622,-0.7099999999999997,-0.01999999999999913
19630,0.4223010408759099,-0.6999999999999997,-0.01999999999999913
19631,0.4223145772395807,-0.6899999999999997,-0.01999999999999913
19632,0.422268981590354,-0.6799999999999997,-0.01999999999999913
19633,0.4221960747013736,-0.6699999999999997,-0.01999999999999913
19634,0.4217586167773753,-0.6599999999999997,-0.01999999999999913
19635,0.4214741585715181,-0.6499999999999997,-0.01999999999999913
19636,0.42144400117126307,-0.6399999999999997,-0.01999999999999913
19637,0.42141058497378747,-0.6299999999999997,-0.01999999999999913
19638,0.42141887686416224,-0.6199999999999997,-0.01999999999999913
19639,0.42145073254275184,-0.6099999999999997,-0.01999999999999913
19640,0.4215026315036685,-0.5999999999999996,-0.01999999999999913
19641,0.4211725581894341,-0.5899999999999996,-0.01999999999999913
19642,0.4211848429078869,-0.5799999999999996,-0.01999999999999913
19643,0.4212119089657865,-0.5699999999999996,-0.01999999999999913
19644,0.4215340163236803,-0.5599999999999996,-0.01999999999999913
19645,0.4216441011415576,-0.5499999999999996,-0.01999999999999913
19646,0.42185656942694955,-0.5399999999999996,-0.01999999999999913
19647,0.42174386809507075,-0.5299999999999996,-0.01999999999999913
19648,0.4216542981466905,-0.5199999999999996,-0.01999999999999913
19649,0.4217244208581552,-0.5099999999999996,-0.01999999999999913
19650,0.42192682992230146,-0.49999999999999956,-0.01999999999999913
19651,0.42220234393182693,-0.48999999999999955,-0.01999999999999913
19652,0.4222990100422973,-0.47999999999999954,-0.01999999999999913
19653,0.4224095425903325,-0.46999999999999953,-0.01999999999999913
19654,0.42236345589804586,-0.4599999999999995,-0.01999999999999913
19655,0.4224506659857273,-0.4499999999999995,-0.01999999999999913
19656,0.42218721731790015,-0.4399999999999995,-0.01999999999999913
19657,0.4223513835762458,-0.4299999999999995,-0.01999999999999913
19658,0.42228293311073234,-0.4199999999999995,-0.01999999999999913
19659,0.42226687927392637,-0.4099999999999995,-0.01999999999999913
19660,0.422426554517307,-0.39999999999999947,-0.01999999999999913
19661,0.4222490582680971,-0.38999999999999946,-0.01999999999999913
19662,0.42223600677024553,-0.37999999999999945,-0.01999999999999913
19663,0.4222055715076678,-0.36999999999999944,-0.01999999999999913
19664,0.4222374673323295,-0.35999999999999943,-0.01999999999999913
19665,0.422199839452029,-0.3499999999999994,-0.01999999999999913
19666,0.4223041076446904,-0.3399999999999994,-0.01999999999999913
19667,0.42229289164450423,-0.3299999999999994,-0.01999999999999913
19668,0.4226703269932145,-0.3199999999999994,-0.01999999999999913
19669,0.4228211300086066,-0.3099999999999994,-0.01999999999999913
19670,0.42288185393458105,-0.2999999999999994,-0.01999999999999913
19671,0.423430643270303,-0.28999999999999937,-0.01999999999999913
19672,0.42385131194037845,-0.27999999999999936,-0.01999999999999913
19673,0.4244006754439031,-0.26999999999999935,-0.01999999999999913
19674,0.4248457434363654,-0.25999999999999934,-0.01999999999999913
19675,0.42566354504538145,-0.24999999999999933,-0.01999999999999913
19676,0.4264344377287544,-0.23999999999999932,-0.01999999999999913
19677,0.42724840172462386,-0.22999999999999932,-0.01999999999999913
19678,0.4280105259956543,-0.2199999999999993,-0.01999999999999913
19679,0.4286830966825985,-0.2099999999999993,-0.01999999999999913
19680,0.4297903253956205,-0.1999999999999993,-0.01999999999999913
19681,0.43088625260257807,-0.18999999999999928,-0.01999999999999913
19682,0.43190543829524514,-0.17999999999999927,-0.01999999999999913
19683,0.433170682253512,-0.16999999999999926,-0.01999999999999913
19684,0.43440658846024227,-0.15999999999999925,-0.01999999999999913
19685,0.4360019089332237,-0.14999999999999925,-0.01999999999999913
19686,0.4380384834209988,-0.13999999999999924,-0.01999999999999913
19687,0.4400284647988631,-0.12999999999999923,-0.01999999999999913
19688,0.44253888089883353,-0.11999999999999922,-0.01999999999999913
19689,0.4457501397375284,-0.10999999999999921,-0.01999999999999913
19690,0.448686619222051,-0.0999999999999992,-0.01999999999999913
19691,0.4519083251103605,-0.08999999999999919,-0.01999999999999913
19692,0.45590209839460066,-0.07999999999999918,-0.01999999999999913
